gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000065563	0.5317782	-0.01766983	0.21709691	0.713237	NA
ENSMUSG00000048911	2079.833	0.1134838	0.05825348	0.02980302	0.1175713
ENSMUSG00000082044	12.97812	0.06915034	0.15195635	0.3140459	0.5912297
ENSMUSG00000089113	0.08779755	-0.009511718	0.35554767	0.8118232	NA
ENSMUSG00000081652	0.1193549	-0.003629306	0.3526462	0.9272228	NA
ENSMUSG00000027333	1669.651	0.1859946	0.08439111	0.005373899	0.02904119
ENSMUSG00000027335	2.217422	-0.06828965	0.21981221	0.2562345	0.5275712
ENSMUSG00000037482	0.08359839	0.001097144	0.35219285	0.9779527	NA
ENSMUSG00000081229	0.08907207	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000079037	2105.643	-0.1097694	0.06088383	0.04218526	0.1544717
ENSMUSG00000098754	0.1962295	0.01406308	0.32698164	0.7413702	NA
ENSMUSG00000027339	27.40113	-0.1533945	0.16703204	0.06092406	0.2034575
ENSMUSG00000027340	1809.477	0.03375874	0.10620829	0.6313169	0.8397959
ENSMUSG00000082990	1.95075	-0.03585489	0.18159168	0.5296652	0.7766916
ENSMUSG00000086756	0.07688293	-0.002840351	0.35245299	0.942992	NA
ENSMUSG00000027341	362.0191	0.1114709	0.09212499	0.1079664	0.3067742
ENSMUSG00000027342	4213.928	-0.0009899131	0.14186006	0.98759	0.9954553
ENSMUSG00000087377	34.09356	0.3354974	0.15266156	0.0004983151	0.003762001
ENSMUSG00000058793	6588.529	0.08360055	0.06273519	0.1305538	0.3493597
ENSMUSG00000050558	0.3486963	0.02554972	0.26203602	0.583182	NA
ENSMUSG00000086379	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000027346	1013.618	0.1646084	0.07749865	0.00956446	0.04669903
ENSMUSG00000074783	0.153981	0.003025294	0.32423883	0.9423142	NA
ENSMUSG00000081445	0.2025884	-0.01112854	0.29128729	0.7988884	NA
ENSMUSG00000081662	0.08322506	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000044991	158.7653	0.0716973	0.11335846	0.3183103	0.5961043
ENSMUSG00000084839	0.222653	-0.01260637	0.32352446	0.7672775	NA
ENSMUSG00000064413	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000027350	1.616943	0.06784077	0.20856458	0.2669995	0.5399397
ENSMUSG00000037376	2349.682	0.04922811	0.10527478	0.4859803	0.7433297
ENSMUSG00000027353	685.2217	0.0005495564	0.12868157	0.9934627	0.9976443
ENSMUSG00000086575	0.3596847	-0.005274838	0.24840124	0.9059614	NA
ENSMUSG00000027357	1484.289	-0.02076866	0.03781057	0.5662879	0.8003731
ENSMUSG00000043110	1.654676	-0.1755191	0.42529655	0.04609389	0.1651717
ENSMUSG00000027356	6612.899	-0.03410948	0.06601222	0.5521862	0.7917736
ENSMUSG00000086478	0.288737	0.01814714	0.29504358	0.6828572	NA
ENSMUSG00000084393	0.08090813	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000083689	1.876294	-0.01817976	0.18643787	0.731628	0.8946665
ENSMUSG00000027358	1282.815	-0.635938	0.18945387	5.573406e-06	6.659856e-05
ENSMUSG00000027261	10.29073	-4.235929	0.59097258	5.17291e-14	1.872504e-12
ENSMUSG00000034723	1423.362	-0.02228237	0.08307077	0.7346132	0.8961248
ENSMUSG00000081243	0.3068876	-0.02186461	0.30137207	0.6257427	NA
ENSMUSG00000083879	7.775636	0.03599747	0.15000905	0.5734601	0.8054811
ENSMUSG00000051177	87.19318	0.982652	0.47154111	0.0001088778	0.0009878828
ENSMUSG00000082399	0.5028512	-0.02644769	0.22867791	0.5855402	NA
ENSMUSG00000085247	0.07241296	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000084762	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000039943	4.824888	0.2000845	0.26691662	0.03219851	0.124886
ENSMUSG00000039913	0.174597	0.0006303475	0.32106199	0.9880072	NA
ENSMUSG00000082647	0.3596734	-0.03416792	0.26921022	0.4775726	NA
ENSMUSG00000074771	39.62496	0.16502	0.12509707	0.03600008	0.1364299
ENSMUSG00000103066	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000027273	0.7997004	0.2810505	0.62241233	0.02033833	0.08657811
ENSMUSG00000082849	3.329761	0.03530241	0.16308364	0.5619715	0.7967528
ENSMUSG00000027274	1571.955	0.1650131	0.0271599	4.796025e-10	1.106511e-08
ENSMUSG00000027281	491.2171	0.1382237	0.04635695	0.001393623	0.009285663
ENSMUSG00000027276	8912.039	-0.165863	0.09764375	0.02106978	0.08907775
ENSMUSG00000085504	0.07311038	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000085640	1.386937	-0.05775108	0.20482075	0.3256194	0.6034272
ENSMUSG00000062098	1309.919	-0.1805628	0.04439685	1.36604e-05	0.0001519068
ENSMUSG00000085911	0.2492445	-0.0161337	0.26952647	0.7190315	NA
ENSMUSG00000082285	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000085071	0.5857308	0.001963077	0.2399252	0.9651788	NA
ENSMUSG00000074766	13.08148	-0.1028792	0.15272686	0.1649893	0.4049266
ENSMUSG00000039033	549.8083	0.01395012	0.07556927	0.823515	0.9360963
ENSMUSG00000084207	0.1267583	0.002988114	0.3524856	0.9400354	NA
ENSMUSG00000080006	1.285194	-0.005398719	0.18405592	0.9179426	0.9676259
ENSMUSG00000045624	1946.732	-0.05259877	0.05447056	0.2892792	0.5654098
ENSMUSG00000078197	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000027384	384.899	0.03275174	0.06276886	0.5540841	0.7926889
ENSMUSG00000068205	65.53431	-0.2105731	0.17039894	0.01862728	0.0807849
ENSMUSG00000051379	1390.671	0.06378379	0.11776862	0.3718058	0.6473573
ENSMUSG00000081731	5.811575	-0.01181093	0.14442807	0.8517318	0.9462495
ENSMUSG00000065347	0.2187735	0.007543657	0.28889054	0.8622148	NA
ENSMUSG00000082412	0.1213602	-0.003629306	0.3526462	0.9272228	NA
ENSMUSG00000089318	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000083215	0.171774	-0.005771479	0.32265569	0.8907493	NA
ENSMUSG00000038844	2248.91	0.1265736	0.08881945	0.06416828	0.2113275
ENSMUSG00000086504	0.6391477	0.005397372	0.20860698	0.9103301	NA
ENSMUSG00000008333	2090.346	-0.06176598	0.05128491	0.1911108	0.443503
ENSMUSG00000083047	0.08907207	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000080895	1.375158	0.007785812	0.17932868	0.8845544	0.9560046
ENSMUSG00000027419	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000027420	18.29593	0.1199885	0.13395489	0.1153299	0.3213898
ENSMUSG00000082987	0.4284984	0.03951011	0.25416088	0.4285483	NA
ENSMUSG00000080711	0.9907931	-0.01796513	0.19877363	0.7227927	0.8901342
ENSMUSG00000015932	33593.8	0.05926814	0.06497979	0.2961934	0.5720629
ENSMUSG00000027422	8697.608	0.0920982	0.0325416	0.003460526	0.02017039
ENSMUSG00000086384	0.1759735	-0.006288504	0.35364129	0.8744832	NA
ENSMUSG00000074758	0.6442023	0.00603816	0.22307704	0.8962808	NA
ENSMUSG00000082480	4.323886	-0.0005612148	0.14819024	0.9927608	0.9975119
ENSMUSG00000085127	0.1325369	0.001128601	0.3521955	0.9773208	NA
ENSMUSG00000027423	10820.89	-0.04444387	0.05536469	0.3768426	0.6521977
ENSMUSG00000082436	15.28529	0.09322355	0.13308647	0.204333	0.4624979
ENSMUSG00000065725	1.459015	-0.07902351	0.23050683	0.2055016	0.4639753
ENSMUSG00000077714	4.868414	-0.1003939	0.17564812	0.1654941	0.4057157
ENSMUSG00000027424	577.5574	0.05309271	0.10945439	0.4543313	0.7199446
ENSMUSG00000037279	0.3887349	-0.06012331	0.28342652	0.2699117	NA
ENSMUSG00000084837	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000082313	0.113175	-0.005606351	0.35333571	0.8879392	NA
ENSMUSG00000027425	2131.028	-0.02474611	0.03474428	0.4601649	0.724634
ENSMUSG00000083674	12.54503	-0.03789728	0.16699535	0.5307582	0.7771843
ENSMUSG00000037259	16.6334	0.05162148	0.12616713	0.4606045	0.7247271
ENSMUSG00000027427	1229.339	-0.026774	0.06414041	0.6339513	0.8418101
ENSMUSG00000027428	1246.429	0.06107881	0.07284463	0.3183909	0.5961489
ENSMUSG00000027429	3779.309	0.06003121	0.07435233	0.3328005	0.6111385
ENSMUSG00000074754	325.1289	0.1476046	0.08654263	0.02908998	0.1152347
ENSMUSG00000027430	361.4749	-0.07116904	0.07525363	0.254371	0.5259348
ENSMUSG00000084306	0.2416236	0.01362479	0.26797798	0.7599742	NA
ENSMUSG00000063873	104.2557	-0.5099716	0.42767898	0.002076765	0.01301543
ENSMUSG00000087158	0.03620648	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000088213	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000084178	3.189882	0.2344646	0.32456111	0.02207879	0.09237627
ENSMUSG00000087594	87.1432	0.1279181	0.13712399	0.0973506	0.2861146
ENSMUSG00000001768	2886.175	0.06981752	0.08292264	0.2888102	0.5650053
ENSMUSG00000092758	0.4007552	0.007488368	0.23564968	0.8691117	NA
ENSMUSG00000002728	992.4802	0.00960841	0.07727755	0.879429	0.9548279
ENSMUSG00000001767	2755.827	0.05239081	0.0978283	0.4532112	0.7189398
ENSMUSG00000037143	42.87009	0.3101195	0.14890881	0.0008990153	0.006365877
ENSMUSG00000068154	382.5492	0.1364726	0.13326541	0.07897135	0.2458586
ENSMUSG00000037110	5249.144	0.1158559	0.11638511	0.1198385	0.3307056
ENSMUSG00000085958	4.366776	0.02044887	0.16194342	0.7294053	0.8934576
ENSMUSG00000042938	2.961838	-0.02637159	0.16168958	0.6596884	0.8579335
ENSMUSG00000080870	15.51292	0.007172402	0.12112416	0.9168181	0.9674169
ENSMUSG00000074749	1579.096	0.1408299	0.13613791	0.07222987	0.230431
ENSMUSG00000027433	9405.753	-0.01033866	0.0301722	0.7247658	0.8909976
ENSMUSG00000081971	0.7699202	0.01371317	0.21666262	0.7733399	0.9135871
ENSMUSG00000084371	11.0506	0.03866239	0.13642984	0.5649132	0.7991514
ENSMUSG00000083126	0.2089576	-0.009694003	0.32262384	0.8188381	NA
ENSMUSG00000080844	0.6530322	0.0429134	0.22880994	0.4119169	NA
ENSMUSG00000081741	0.2777949	0.003227275	0.26404962	0.941532	NA
ENSMUSG00000086141	159.2785	-0.01777642	0.10423841	0.7996614	0.9253647
ENSMUSG00000037025	3158.358	0.1146305	0.05506747	0.02179249	0.09139699
ENSMUSG00000083750	1.220391	0.07410275	0.25938595	0.2117503	0.4716921
ENSMUSG00000037014	0.3355862	0.003406128	0.26304313	0.9383499	NA
ENSMUSG00000074743	3236.433	0.06748854	0.09096255	0.3244713	0.6026428
ENSMUSG00000082911	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000027435	0.3593236	0.0163972	0.24866758	0.7192981	NA
ENSMUSG00000036992	737.8961	0.02276618	0.10980281	0.7454823	0.9011969
ENSMUSG00000027439	2063.824	0.1004129	0.03014172	0.0006131703	0.004537719
ENSMUSG00000027438	195.6667	0.07450005	0.07685594	0.2385965	0.5057378
ENSMUSG00000036958	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000027442	0.6943268	0.05230867	0.24687909	0.329386	NA
ENSMUSG00000036924	0.6694294	-0.06885504	0.28221601	0.2274271	NA
ENSMUSG00000027445	2.99226	-0.08090948	0.21501398	0.2074759	0.4666263
ENSMUSG00000027446	0.4740092	-0.0004010476	0.2258628	0.993031	NA
ENSMUSG00000027447	7057.553	0.1469976	0.03699051	3.268971e-05	0.000332037
ENSMUSG00000081314	1.165683	-0.01437059	0.22888767	0.757544	0.9058107
ENSMUSG00000081470	10.73398	0.02610451	0.12245531	0.7049784	0.8805601
ENSMUSG00000081494	10.29955	-0.1474035	0.17731481	0.06964459	0.2244686
ENSMUSG00000087029	0.03620648	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000083055	0.5255391	0.01972805	0.22013444	0.6815279	NA
ENSMUSG00000068134	1019.788	0.07414559	0.09145298	0.2804776	0.5556952
ENSMUSG00000074837	0.07374092	0.003777234	0.35268765	0.9242712	NA
ENSMUSG00000079009	5.755827	0.02617261	0.1419451	0.6862782	0.8703954
ENSMUSG00000060336	141.8022	0.07062855	0.10249418	0.3193627	0.5971653
ENSMUSG00000074735	0.07688293	-0.002840351	0.35245299	0.942992	NA
ENSMUSG00000079008	5.431586	0.1336395	0.20551279	0.08816131	0.2661875
ENSMUSG00000084320	0.1273111	0.001128601	0.3521955	0.9773208	NA
ENSMUSG00000063364	45.08914	0.0588112	0.10486523	0.4066883	0.6786759
ENSMUSG00000095315	34.94392	0.02494889	0.10402019	0.721976	0.8896484
ENSMUSG00000083077	0.04154434	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000083964	19.83547	0.07594604	0.12213069	0.2923443	0.5687875
ENSMUSG00000068130	122.0374	-0.01570448	0.0943234	0.8196479	0.9341213
ENSMUSG00000082740	2.745257	-0.05873049	0.20311435	0.3213662	0.5988582
ENSMUSG00000074731	23.36856	-0.1311891	0.12446537	0.08589494	0.2617365
ENSMUSG00000083325	3.43273	-0.03512915	0.15879175	0.5698644	0.8029345
ENSMUSG00000033096	1070.195	0.03821565	0.0867047	0.5685599	0.8021042
ENSMUSG00000086407	0.03959777	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000027452	4.194761	-2.103809	0.53717742	1.686725e-06	2.238482e-05
ENSMUSG00000087406	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000097818	0.9427587	0.0262111	0.20516901	0.6075089	0.8261319
ENSMUSG00000033068	735.8524	0.1407946	0.0577209	0.006532789	0.03415236
ENSMUSG00000033059	5518.642	-0.03144308	0.03364962	0.3336541	0.6118408
ENSMUSG00000032046	5515.445	0.2639594	0.06211091	1.006775e-06	1.401674e-05
ENSMUSG00000027454	996.8807	0.01430573	0.14646687	0.819689	0.9341213
ENSMUSG00000082341	0.4042316	0.06498909	0.32499504	0.2393961	NA
ENSMUSG00000068115	2042.258	0.04369153	0.06269946	0.4295424	0.6981145
ENSMUSG00000084264	1.08966	0.01561548	0.20167298	0.7541177	0.9044674
ENSMUSG00000082375	1.351088	0.06208787	0.2174336	0.2893282	0.5654098
ENSMUSG00000053916	2.226339	-0.04652307	0.19327459	0.4177446	0.6883807
ENSMUSG00000079005	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000067352	0.1093621	-0.005495445	0.3532893	0.8901323	NA
ENSMUSG00000083391	58.38577	-0.0694239	0.11865517	0.3332163	0.6114742
ENSMUSG00000082809	20.29255	-0.03633422	0.13762435	0.5859757	0.8121763
ENSMUSG00000027455	3538.336	0.2171902	0.02293122	4.566576e-22	3.043659e-20
ENSMUSG00000087433	18.23403	0.1198859	0.12672085	0.1134677	0.3172533
ENSMUSG00000032966	17790.9	0.09538965	0.0520054	0.04574553	0.1644005
ENSMUSG00000027456	259.0083	0.4953142	0.13610267	1.698418e-06	2.249734e-05
ENSMUSG00000027457	4.091696	-1.623121	0.49249659	5.728683e-06	6.825977e-05
ENSMUSG00000074704	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000087035	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000081777	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000044364	15.0137	-0.02215445	0.14648161	0.7263942	0.8920072
ENSMUSG00000032869	2342.848	0.1900667	0.02795167	2.815526e-12	8.667444e-11
ENSMUSG00000032852	0.07487054	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000086620	1.964646	-0.1720685	0.32616032	0.04645874	0.1660371
ENSMUSG00000027460	1.947245	0.07325559	0.21915815	0.2346363	0.5012482
ENSMUSG00000087004	11.75282	0.2790909	0.22720732	0.008233535	0.0413548
ENSMUSG00000088491	0.2444273	0.02996639	0.28693081	0.5214752	NA
ENSMUSG00000027459	1671.346	0.04171189	0.09160425	0.5421892	0.7846197
ENSMUSG00000027463	147.0509	-0.4432541	0.08050125	1.832884e-10	4.443579e-09
ENSMUSG00000060257	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000032802	4910.735	0.3679358	0.03568592	2.502268e-27	2.29411e-25
ENSMUSG00000081087	3.408329	0.05467361	0.18422633	0.368739	0.644458
ENSMUSG00000074698	2777.999	0.003555161	0.04364169	0.9312008	0.9720309
ENSMUSG00000027465	4589.722	0.06282008	0.0272544	0.01842366	0.08011696
ENSMUSG00000027466	4154.145	0.1016468	0.04881528	0.02479051	0.1012523
ENSMUSG00000032715	538.9911	-0.06128072	0.16903366	0.3437713	0.6215186
ENSMUSG00000068062	0.09248926	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000081434	21.18101	0.03982809	0.1207143	0.5684909	0.8020668
ENSMUSG00000051817	313.3008	-0.923087	0.0665218	1.443823e-45	2.971868e-43
ENSMUSG00000074682	18.57643	-4.611571	0.38500296	1.9409e-34	2.599684e-32
ENSMUSG00000032680	0.09414447	-0.005533295	0.35328172	0.8893898	NA
ENSMUSG00000082689	1.619047	-0.3943666	0.62175056	0.008837574	0.04388292
ENSMUSG00000027468	0.09975117	0.008411778	0.35474611	0.8330411	NA
ENSMUSG00000074680	0.03959777	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000044863	0.7311056	-0.0187417	0.24148922	0.6856816	0.8701575
ENSMUSG00000089684	0.04389877	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000087148	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000019188	6406.883	0.09375827	0.07446487	0.1308348	0.3497088
ENSMUSG00000042814	451.9096	0.1358621	0.04759089	0.002132434	0.01330869
ENSMUSG00000097722	3.058993	-0.1325908	0.24094627	0.08506104	0.2599122
ENSMUSG00000042745	2342.123	0.1038888	0.10640133	0.1521677	0.3844941
ENSMUSG00000082318	0.4338641	0.04578619	0.29432918	0.3631122	NA
ENSMUSG00000009876	1.504189	0.01019276	0.19156549	0.8418934	0.9424778
ENSMUSG00000093306	0.07577877	-0.002840351	0.35245299	0.942992	NA
ENSMUSG00000007659	7714.78	0.05946573	0.09113277	0.385082	0.6596254
ENSMUSG00000027469	8163.241	0.0259304	0.13935019	0.6917844	0.8739929
ENSMUSG00000027470	1.653977	0.03356506	0.19126651	0.5399199	0.7832793
ENSMUSG00000074676	0.07529459	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000042662	0.7211654	-0.02344539	0.23447199	0.6216547	0.8339857
ENSMUSG00000074673	4.223481	0.08418592	0.17203541	0.224153	0.4873244
ENSMUSG00000027472	1809.699	0.2248313	0.05125261	1.400231e-06	1.894192e-05
ENSMUSG00000027474	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000003283	0.3792814	-0.007559814	0.24536285	0.8663317	NA
ENSMUSG00000068040	4430.964	0.1399896	0.03592802	4.88518e-05	0.0004774877
ENSMUSG00000074671	3.583158	-0.003438084	0.1538488	0.9545102	0.9812516
ENSMUSG00000051413	1837.857	-0.05491342	0.04755319	0.2155785	0.4761551
ENSMUSG00000046020	2073.764	0.03537739	0.0517886	0.457796	0.7228811
ENSMUSG00000027475	4194.378	0.08998375	0.0209074	1.293121e-05	0.0001446408
ENSMUSG00000073236	184.3615	0.1679221	0.06910836	0.004382593	0.02458914
ENSMUSG00000042548	5398.791	0.06994864	0.02576401	0.005609841	0.03005323
ENSMUSG00000061411	4744.764	0.2581903	0.03331874	5.382544e-16	2.330031e-14
ENSMUSG00000082283	4.025608	0.06756245	0.16549083	0.310049	0.5875419
ENSMUSG00000056941	1435.561	0.09173534	0.02636845	0.0003802361	0.002983205
ENSMUSG00000079000	0.2700664	0.007457081	0.26573216	0.8658316	NA
ENSMUSG00000027478	96.58649	-0.1096081	0.10496804	0.1305598	0.3493597
ENSMUSG00000027479	8338.199	-0.02996626	0.08803443	0.6566069	0.855763
ENSMUSG00000044083	14.63551	0.1507638	0.17600432	0.06523865	0.2140025
ENSMUSG00000083097	13.09537	0.01512219	0.11974725	0.8266042	0.9370798
ENSMUSG00000027481	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000068008	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000074665	5.7818	0.2539994	0.27833508	0.01588463	0.07091171
ENSMUSG00000081013	0.1308381	0.002988114	0.3524856	0.9400354	NA
ENSMUSG00000083732	0.3252942	-0.02334567	0.27965159	0.609115	NA
ENSMUSG00000027487	497.8834	0.2525607	0.03622431	2.097464e-13	7.254738e-12
ENSMUSG00000027488	338.0215	0.3125052	0.0582325	1.137123e-09	2.502505e-08
ENSMUSG00000038533	1840.815	0.1104869	0.02386095	2.448199e-06	3.139886e-05
ENSMUSG00000027489	12.7207	-0.02702826	0.12069424	0.6963286	0.8761295
ENSMUSG00000038523	39.77203	0.009773238	0.14724809	0.8753876	0.9530082
ENSMUSG00000078129	1.917164	0.009329073	0.17992401	0.8617654	0.9490166
ENSMUSG00000027490	1861.27	0.06187202	0.10894574	0.3852159	0.6596744
ENSMUSG00000000876	708.1094	0.3081308	0.09871337	3.594601e-05	0.0003612669
ENSMUSG00000097602	1.439927	-0.05754906	0.20308052	0.3286119	0.606737
ENSMUSG00000059842	185.0236	0.0119754	0.06157395	0.8263493	0.9370444
ENSMUSG00000085483	0.08682255	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000038467	8190.216	0.1410379	0.02444716	4.103244e-09	8.371973e-08
ENSMUSG00000082064	10.32431	-0.002163981	0.12585536	0.9745044	0.9899853
ENSMUSG00000098640	0.4521915	0.005355955	0.23935274	0.9054784	NA
ENSMUSG00000027593	9500.449	-0.004756757	0.06410346	0.9325562	0.9724838
ENSMUSG00000027596	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000074656	3422.153	0.04262566	0.04101303	0.2739682	0.547806
ENSMUSG00000084897	0.2020949	0.01414568	0.32640729	0.7401491	NA
ENSMUSG00000027597	1106.248	0.08910654	0.10100154	0.2105156	0.469915
ENSMUSG00000109877	0.6813702	0.02124185	0.20817431	0.6692245	NA
ENSMUSG00000087254	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000027598	3492.553	-0.07360736	0.0368272	0.0372278	0.1400364
ENSMUSG00000082596	1.304358	0.07068158	0.23187373	0.2377871	0.5048463
ENSMUSG00000047459	2971.373	0.191221	0.02659466	1.715938e-13	6.014379e-12
ENSMUSG00000027602	1232.551	0.07956444	0.11385476	0.2708969	0.5443086
ENSMUSG00000038383	2252.71	0.1088048	0.03127114	0.0003352813	0.002667386
ENSMUSG00000076216	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000038375	4754.637	0.1358108	0.09537853	0.0547622	0.1881722
ENSMUSG00000038369	3080.711	0.09245854	0.02860814	0.0009207618	0.006493582
ENSMUSG00000080237	0.5356742	0.03747454	0.25302727	0.4486651	NA
ENSMUSG00000083341	0.08165181	0.001097144	0.35219285	0.9779527	NA
ENSMUSG00000027603	25.06052	-0.3700464	0.4521575	0.007374444	0.03773494
ENSMUSG00000027605	151.4805	-0.1069727	0.12444558	0.1514222	0.3832581
ENSMUSG00000093624	0.09431155	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000027610	3140.708	0.2869857	0.14647574	0.001638204	0.01063187
ENSMUSG00000085317	1.701371	-0.01520904	0.17664292	0.7816197	0.9169019
ENSMUSG00000085010	0.4637722	0.05115315	0.26955697	0.3286942	NA
ENSMUSG00000087616	6.191038	0.1300299	0.22752504	0.0903981	0.2711297
ENSMUSG00000074652	3.531587	0.04217987	0.16559753	0.492986	0.7484447
ENSMUSG00000038324	9684.633	0.09861235	0.01552772	1.580695e-10	3.876949e-09
ENSMUSG00000088695	0.3790712	0.03943423	0.28412991	0.4205236	NA
ENSMUSG00000038312	2146.604	0.2238568	0.0325684	8.619266e-13	2.814331e-11
ENSMUSG00000027611	630.468	0.2409541	0.06703011	2.554451e-05	0.0002678856
ENSMUSG00000027612	179.259	0.07022943	0.11872894	0.3279741	0.6061813
ENSMUSG00000074649	1132.662	0.1660901	0.04431041	6.286947e-05	0.0005997022
ENSMUSG00000027613	10508.12	0.02229847	0.03907546	0.5500707	0.7899549
ENSMUSG00000086754	13.75682	-0.00113871	0.12081621	0.9867731	0.9950656
ENSMUSG00000074647	48.57045	-0.02783128	0.10081499	0.6905586	0.8732604
ENSMUSG00000005882	1765.609	0.1553394	0.02355828	1.895498e-11	5.25013e-10
ENSMUSG00000038259	0.2834238	0.004081213	0.31552659	0.9231238	NA
ENSMUSG00000038241	3459.693	0.1328117	0.08414469	0.04608232	0.1651717
ENSMUSG00000074646	31.30648	0.03982247	0.1386299	0.5513585	0.7912255
ENSMUSG00000005881	6487.702	0.114155	0.09082906	0.09785669	0.2872625
ENSMUSG00000013338	5.18144	0.08054087	0.19547649	0.2220043	0.4845093
ENSMUSG00000081002	0.6097139	0.007386968	0.21114803	0.8769258	NA
ENSMUSG00000038180	88.68516	-0.1180229	0.08032472	0.06891599	0.22277
ENSMUSG00000074643	6.856781	-0.1897163	0.23122103	0.03604077	0.1365595
ENSMUSG00000103285	17.81964	0.06593265	0.1233637	0.3552295	0.633431
ENSMUSG00000089824	864.6726	-0.01605352	0.08954788	0.8127781	0.9307934
ENSMUSG00000027618	1933.588	0.2094704	0.02704358	1.810279e-15	7.452317e-14
ENSMUSG00000067847	1671.314	0.131581	0.04009246	0.0005511865	0.004122608
ENSMUSG00000027620	10633.23	-0.04984712	0.04113445	0.2019451	0.4590059
ENSMUSG00000038116	3027.193	0.06893324	0.06180792	0.2076805	0.4666865
ENSMUSG00000046229	435.4825	0.1183651	0.10317315	0.1020847	0.2955814
ENSMUSG00000038085	50.3427	0.08344898	0.11456913	0.2497702	0.5207077
ENSMUSG00000081751	0.4722062	-0.004489091	0.226113	0.9222286	NA
ENSMUSG00000085546	0.5198727	0.02583156	0.26165412	0.5795664	NA
ENSMUSG00000082321	18.24755	-0.0009204692	0.10943084	0.9895001	0.9960755
ENSMUSG00000087323	0.08479078	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000088637	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000084017	0.4828738	0.05153544	0.25000696	0.3331867	NA
ENSMUSG00000102869	1551.213	0.04056785	0.06747492	0.4861118	0.7433297
ENSMUSG00000061272	0.2461264	-0.00736858	0.28693363	0.8655266	NA
ENSMUSG00000027624	5164.826	0.1716145	0.04791221	0.0001092649	0.0009907163
ENSMUSG00000086872	0.5766163	-0.01324479	0.23501314	0.7733278	NA
ENSMUSG00000085524	0.6430046	0.03610571	0.23565565	0.4710575	NA
ENSMUSG00000027628	1946.79	0.0602717	0.02435974	0.01178269	0.05559046
ENSMUSG00000055494	7.885995	-0.01331833	0.13419271	0.8399851	0.9420666
ENSMUSG00000061689	3499.883	-0.02494148	0.10647416	0.7223639	0.8897641
ENSMUSG00000083498	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000086638	14.20353	0.1054322	0.15775049	0.1559453	0.390724
ENSMUSG00000067818	10.86368	-2.896878	0.32976344	3.993165e-19	2.177572e-17
ENSMUSG00000082196	2.254191	-0.02270769	0.17192896	0.6898346	0.8726322
ENSMUSG00000087179	446.4669	-0.128096	0.04691888	0.003395235	0.01989477
