gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000101574	3.800619	-0.00115231	0.03599663	0.7020561	NA
ENSMUSG00000103308	139.7506	-0.002545	0.025924539	0.4472324	0.9999605
ENSMUSG00000102606	0.2744357	-0.001904171	0.04845774	0.3055218	NA
ENSMUSG00000103314	0.1602661	0.0002992936	0.047458371	0.7997852	NA
ENSMUSG00000092578	0.0351103	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000039377	352.9392	-0.05637689	0.092139954	0.004053759	0.2396321
ENSMUSG00000102158	9.48286	0.0001555706	0.027875204	0.9602029	0.9999605
ENSMUSG00000026621	1.702559	6.246906e-05	0.038506953	0.9816284	NA
ENSMUSG00000073481	7389.913	-0.0004012459	0.018286254	0.8905971	0.9999605
ENSMUSG00000088559	0.5054867	-0.001749197	0.047168325	0.3827203	NA
ENSMUSG00000088562	1.066728	-5.17692e-05	0.042186391	0.9820437	NA
ENSMUSG00000039349	9749.933	-0.001020538	0.013639947	0.7263855	0.9999605
ENSMUSG00000026620	0.5522549	0.001525671	0.045667513	0.4758076	NA
ENSMUSG00000039318	3233.208	-0.001514664	0.014401126	0.611887	0.9999605
ENSMUSG00000103613	4.966709	0.00225574	0.03522721	0.4941677	0.9999605
ENSMUSG00000026618	6190.297	0.001918731	0.014275171	0.5286149	0.9999605
ENSMUSG00000104368	2.3755	-0.001337672	0.038391856	0.6443255	NA
ENSMUSG00000065581	1.588227	-9.467146e-05	0.039926266	0.97068	NA
ENSMUSG00000102526	4.523355	0.006534387	0.053596368	0.1212463	0.9999605
ENSMUSG00000026617	3945.388	-0.0009585376	0.015161534	0.743118	0.9999605
ENSMUSG00000097261	3.635907	0.0008614039	0.034219614	0.7778492	NA
ENSMUSG00000026615	10191.56	-0.000844072	0.014102161	0.7715335	0.9999605
ENSMUSG00000051295	0.6539825	3.19223e-05	0.043247346	0.9881068	NA
ENSMUSG00000026614	0.09669086	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000102185	0.08108254	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000102546	1.294334	0.003907936	0.051164202	0.1791604	NA
ENSMUSG00000039246	530.8377	0.0008066786	0.029702934	0.7979172	0.9999605
ENSMUSG00000103056	1.575118	0.002247205	0.042527494	0.4313518	NA
ENSMUSG00000103690	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000039239	1013.453	7.678848e-05	0.025757145	0.9801862	0.9999605
ENSMUSG00000100393	1.464964	-0.00281056	0.045137584	0.328147	NA
ENSMUSG00000102619	0.9308326	-0.002699263	0.048063896	0.2761484	NA
ENSMUSG00000001305	1286.485	0.02543837	0.0312507	0.009363772	0.384723
ENSMUSG00000097784	18.96534	-0.001781551	0.027402465	0.583998	0.9999605
ENSMUSG00000103503	0.07665465	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000097935	10.15975	0.0009481753	0.032510925	0.7613402	0.9999605
ENSMUSG00000039224	1.142103	0.001841927	0.043945235	0.466804	NA
ENSMUSG00000026611	5.437524	-0.0007624997	0.03594671	0.7963423	0.9999605
ENSMUSG00000107163	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000089947	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000089730	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000039210	1217.937	-0.0001181253	0.011117102	0.9658908	0.9999605
ENSMUSG00000104394	70.96475	0.0003766283	0.02540494	0.9030309	0.9999605
ENSMUSG00000104245	52.56897	0.001818408	0.020910851	0.5585798	0.9999605
ENSMUSG00000026609	0.1329351	9.352205e-05	0.047946816	0.9208866	NA
ENSMUSG00000026608	2335.369	-0.003301197	0.014361293	0.3192935	0.9999605
ENSMUSG00000103370	0.1677024	7.934047e-07	0.047890099	0.9993433	NA
ENSMUSG00000037624	19.96383	0.01597484	0.070831635	0.03723063	0.8008283
ENSMUSG00000103669	0.3382564	0.001182871	0.047314592	0.4662877	NA
ENSMUSG00000102824	5.432718	5.151915e-05	0.031226031	0.9867181	0.9999605
ENSMUSG00000103087	1.453665	0.000966244	0.041953024	0.6947156	NA
ENSMUSG00000026605	5052.744	-0.0003860436	0.030619854	0.9013312	0.9999605
ENSMUSG00000103374	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026604	11084.02	4.341523e-05	0.014000273	0.9879324	0.9999605
ENSMUSG00000102248	0.9265105	-0.002297663	0.045543884	0.3698108	NA
ENSMUSG00000097925	3.993979	-0.00361089	0.042087873	0.2977574	NA
ENSMUSG00000104435	212.3017	0.009465418	0.032332963	0.07383845	0.9999605
ENSMUSG00000026603	1539.647	0.003446269	0.014490629	0.3037381	0.9999605
ENSMUSG00000103467	2.261365	0.004158717	0.04650417	0.2279698	NA
ENSMUSG00000010175	40.48716	-0.001128371	0.029601539	0.7230003	0.9999605
ENSMUSG00000079045	0.1296822	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000103644	0.09192963	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000089872	1227.992	0.002477842	0.016328491	0.4344143	0.9999605
ENSMUSG00000026634	1949.19	0.00434521	0.01299332	0.2016562	0.9999605
ENSMUSG00000037568	733.8037	-0.0004698026	0.023729364	0.8778551	0.9999605
ENSMUSG00000103723	0.1294018	9.266637e-05	0.047955343	0.9212623	NA
ENSMUSG00000103964	0.7048798	-0.0004895298	0.043763462	0.815576	NA
ENSMUSG00000066595	926.7282	0.0005968262	0.016382788	0.8371151	0.9999605
ENSMUSG00000097845	2.458613	0.001846879	0.03961599	0.5312559	NA
ENSMUSG00000057072	1.388311	0.003163156	0.046024047	0.2876333	NA
ENSMUSG00000026632	263.1623	0.003753621	0.02299431	0.2886001	0.9999605
ENSMUSG00000062510	803.8442	-0.0009630564	0.032091316	0.758611	0.9999605
ENSMUSG00000103576	4.14554	-0.002336104	0.040357362	0.4459724	NA
ENSMUSG00000026630	0.9995198	0.001928981	0.043725501	0.4574041	NA
ENSMUSG00000091017	0.08351866	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000026628	1364.812	-0.01332432	0.081219913	0.02992863	0.7198035
ENSMUSG00000073478	50.73369	0.001028772	0.025366203	0.7423491	0.9999605
ENSMUSG00000103685	1.930932	0.0003800267	0.036862547	0.8941883	NA
ENSMUSG00000103174	0.7371348	0.002734247	0.049280044	0.2408354	NA
ENSMUSG00000037499	1553.866	0.000628432	0.016708149	0.8288879	0.9999605
ENSMUSG00000026627	766.2083	-0.004169352	0.021369543	0.2491167	0.9999605
ENSMUSG00000026626	2271.56	-0.0002046093	0.010860766	0.9404977	0.9999605
ENSMUSG00000103433	0.9736008	0.004073544	0.052614927	0.1549397	NA
ENSMUSG00000103114	23.38271	-0.0004571419	0.025367186	0.8825204	0.9999605
ENSMUSG00000104341	0.2522819	2.43452e-06	0.045895227	0.9987997	NA
ENSMUSG00000103517	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000102246	7.287236	-0.003983138	0.045516052	0.2454699	0.9999605
ENSMUSG00000037474	2197.245	-0.0007635658	0.033030306	0.8045753	0.9999605
ENSMUSG00000037461	3257.033	-4.120588e-05	0.023923622	0.98923	0.9999605
ENSMUSG00000102970	0.4121032	-0.0009832165	0.044915957	0.6284365	NA
ENSMUSG00000026623	3457.518	0.004363875	0.018844749	0.2317163	0.9999605
ENSMUSG00000064845	0.258625	2.448531e-06	0.04587876	0.9987958	NA
ENSMUSG00000102596	0.08626612	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000026622	320.4524	-0.0007360129	0.032688079	0.8119547	0.9999605
ENSMUSG00000055833	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000037434	1.173563	-0.00114132	0.041357712	0.6578736	NA
ENSMUSG00000026637	39.38673	0.002112565	0.026858927	0.5214229	0.9999605
ENSMUSG00000037395	269.9532	-0.002899957	0.016950548	0.3745575	0.9999605
ENSMUSG00000097316	70.66313	-0.01286585	0.041850475	0.04693454	0.887434
ENSMUSG00000058248	0.3268916	-0.0005750032	0.046337072	0.7183549	NA
ENSMUSG00000037375	289.1617	0.005190234	0.03015612	0.1995286	0.9999605
ENSMUSG00000047384	0.4337596	-0.0002485941	0.045712955	0.882222	NA
ENSMUSG00000100872	0.8355445	-0.002424274	0.047803913	0.2993435	NA
ENSMUSG00000016262	1239.259	-0.004911394	0.034264945	0.2247635	0.9999605
ENSMUSG00000089812	44.5685	-0.001390997	0.028265921	0.6648572	0.9999605
ENSMUSG00000102162	4.542051	0.0005970812	0.031894369	0.847396	0.9999605
ENSMUSG00000016200	2441.616	0.0059036	0.025671989	0.155005	0.9999605
ENSMUSG00000089158	0.127145	0.0002751066	0.048029348	0.7687465	NA
ENSMUSG00000103640	0.07679733	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000016181	1080.287	0.01120775	0.020550173	0.04769277	0.8877347
ENSMUSG00000026638	1805.038	-0.0008446073	0.02682325	0.7879393	0.9999605
ENSMUSG00000079144	488.1318	0.001717168	0.01992831	0.5763052	0.9999605
ENSMUSG00000037318	5.156741	0.0009086706	0.040556733	0.727394	0.9999605
ENSMUSG00000090080	0.08082266	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000089683	0.2173192	-0.000303335	0.047944463	0.7576944	NA
ENSMUSG00000026639	15811.03	-0.01064264	0.042487574	0.06844947	0.9999605
ENSMUSG00000016194	32.65146	-0.0005241325	0.040569047	0.836437	0.9999605
ENSMUSG00000103089	0.1300403	-9.13223e-05	0.047953508	0.9224629	NA
ENSMUSG00000009633	617.0384	-0.0279806	0.098951836	0.01460202	0.5024464
ENSMUSG00000104348	24.34198	0.004339522	0.032706714	0.2624884	0.9999605
ENSMUSG00000016179	59.30444	-0.001450301	0.035511993	0.639365	0.9999605
ENSMUSG00000103895	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000102648	2.421068	-0.001378719	0.037872177	0.6395957	NA
ENSMUSG00000102981	0.383457	0.0004177621	0.044982588	0.822561	NA
ENSMUSG00000097850	0.391093	0.0004190349	0.044971978	0.8222516	NA
ENSMUSG00000104182	0.1232465	-8.96621e-05	0.047970343	0.9231959	NA
ENSMUSG00000026640	3207.863	-0.003681727	0.017229922	0.2869125	0.9999605
ENSMUSG00000102523	9.759148	0.0006659103	0.032422867	0.8296337	0.9999605
ENSMUSG00000102621	4.60319	-0.005290493	0.049461297	0.16703	0.9999605
ENSMUSG00000102841	0.1418398	-0.0002840233	0.047998841	0.7655948	NA
ENSMUSG00000103776	0.07487054	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000103597	0.03687046	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000016494	27.33097	-0.004254559	0.034880961	0.2712932	0.9999605
ENSMUSG00000097325	3.002761	-0.003850685	0.04442679	0.262574	NA
ENSMUSG00000096929	8.530271	0.0007168563	0.036882839	0.8040681	0.9999605
ENSMUSG00000104206	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000104525	0.07469074	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000103867	0.1951667	-0.0001505179	0.047362655	0.8993034	NA
ENSMUSG00000016493	23.74628	0.0006910187	0.031260294	0.8248939	0.9999605
ENSMUSG00000104010	0.2671577	-0.0006518355	0.047117847	0.6432475	NA
ENSMUSG00000103443	0.9875201	0.0002980494	0.042562592	0.895081	NA
ENSMUSG00000016481	1623.255	0.001674934	0.014663831	0.5780872	0.9999605
ENSMUSG00000026616	1.264365	-0.001945743	0.042882583	0.4702855	NA
ENSMUSG00000102307	0.07249164	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000103120	4.458919	-0.0037918	0.043729811	0.2721518	0.9999605
ENSMUSG00000050530	2079.912	0.0008550913	0.018143573	0.7713106	0.9999605
ENSMUSG00000026643	3631.355	0.0009697667	0.01340144	0.7386957	0.9999605
ENSMUSG00000075837	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000049950	441.8547	0.001718852	0.017438914	0.5714562	0.9999605
ENSMUSG00000026644	1.563427	0.004496883	0.052264311	0.1572428	NA
ENSMUSG00000026645	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026650	0.5600202	-3.998567e-06	0.043788614	0.9984447	NA
ENSMUSG00000026648	609.0745	0.001184017	0.016526216	0.6888005	0.9999605
ENSMUSG00000026646	373.0699	0.0003155197	0.025128738	0.9185122	0.9999605
ENSMUSG00000085043	1.424339	0.001115088	0.041823998	0.657777	NA
ENSMUSG00000109865	2367.99	0.000346079	0.020696786	0.9072563	0.9999605
ENSMUSG00000051396	283.948	0.0009062175	0.025663023	0.7718544	0.9999605
ENSMUSG00000039496	31.17483	0.001552223	0.024549155	0.6238167	0.9999605
ENSMUSG00000081278	0.7198919	-0.002648345	0.051279886	0.1664502	NA
ENSMUSG00000082580	0.07805325	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000026655	7992.956	0.01145984	0.024683335	0.04859536	0.8928869
ENSMUSG00000080703	0.1541631	-0.0001888503	0.047953676	0.8427126	NA
ENSMUSG00000081070	5.253717	0.005943975	0.04814841	0.1574088	0.9999605
ENSMUSG00000085205	0.2452538	-0.0002068565	0.047868611	0.8351828	NA
ENSMUSG00000085656	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000086445	0.1119135	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026657	6218.029	0.08716406	0.128178242	0.002286769	0.1662337
ENSMUSG00000081889	0.1204771	9.042768e-05	0.047977669	0.9222527	NA
ENSMUSG00000102494	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000086018	0.2471485	0.0004461061	0.046840966	0.753368	NA
ENSMUSG00000039449	2367.648	0.001083112	0.013374962	0.7104258	0.9999605
ENSMUSG00000083378	1.132268	-0.0205883	0.133153969	0.001426905	NA
ENSMUSG00000048186	5.265936	0.001797981	0.035717195	0.5699503	0.9999605
ENSMUSG00000083407	0.2519359	0.0006031783	0.046243656	0.710709	NA
ENSMUSG00000026662	3132.943	-0.0004629962	0.01870155	0.8743335	0.9999605
ENSMUSG00000026664	911.867	0.001742737	0.02804555	0.5925823	0.9999605
ENSMUSG00000086670	0.7707362	-0.0007830208	0.044459462	0.7021198	NA
ENSMUSG00000069188	22.70756	0.002838657	0.025478588	0.4027918	0.9999605
ENSMUSG00000026668	0.1244587	-8.996307e-05	0.04796729	0.9230626	NA
ENSMUSG00000026669	1920.037	-0.0003328976	0.033049431	0.9131657	0.9999605
ENSMUSG00000026672	4813.209	-0.01176293	0.025547004	0.04652052	0.8832332
ENSMUSG00000086430	4.250532	-0.002287286	0.038076463	0.4731926	0.9999605
ENSMUSG00000026676	49.82697	0.003157277	0.035205843	0.3739231	0.9999605
ENSMUSG00000081005	1.305499	-0.001187602	0.042214162	0.6337104	NA
ENSMUSG00000080820	0.08484773	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000039145	2738.56	0.002627012	0.017783143	0.4132276	0.9999605
ENSMUSG00000082013	15.06121	-0.005062863	0.037474234	0.2179981	0.9999605
ENSMUSG00000039128	3759.737	0.000310453	0.014414726	0.9141162	0.9999605
ENSMUSG00000025817	1697.609	-0.0001757008	0.012310914	0.9505651	0.9999605
ENSMUSG00000056718	14.64654	-0.0005448906	0.024943726	0.8599616	0.9999605
ENSMUSG00000025816	843.1155	0.001221207	0.011678075	0.6688134	0.9999605
ENSMUSG00000085818	0.1670864	-0.0006047066	0.047714413	0.6118012	NA
ENSMUSG00000025815	5.160552	0.002236093	0.036174387	0.4928803	0.9999605
ENSMUSG00000043241	2266.807	0.001385765	0.011843557	0.6305229	0.9999605
ENSMUSG00000045319	1042.37	0.01461633	0.05506853	0.04375895	0.8593747
ENSMUSG00000102887	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000039063	1005.533	0.001478962	0.031307463	0.6459951	0.9999605
ENSMUSG00000087125	0.8981524	-0.001333823	0.043518985	0.5745351	NA
ENSMUSG00000039046	3805.232	0.001790463	0.012998127	0.5494018	0.9999605
ENSMUSG00000085716	0.08822724	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000086109	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000102599	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000002107	2109.262	0.0002625821	0.02083761	0.9296027	0.9999605
ENSMUSG00000075538	0.2064804	-0.0001004244	0.047861465	0.9185456	NA
ENSMUSG00000099424	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000083269	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000082953	1.375353	0.001426984	0.042318338	0.5769209	NA
ENSMUSG00000015619	139.0699	-0.2378027	0.125770426	0.0001086147	0.01735469
ENSMUSG00000086618	0.3869913	-0.001041098	0.046544882	0.5473616	NA
ENSMUSG00000025783	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000079602	0.1341632	9.381564e-05	0.047943892	0.9207581	NA
ENSMUSG00000075534	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000025782	892.8179	-9.987257e-05	0.015188246	0.9723201	0.9999605
ENSMUSG00000103570	3.121681	-0.006287677	0.054761817	0.1179085	NA
ENSMUSG00000025781	9592.566	0.002066125	0.012902237	0.4947438	0.9999605
ENSMUSG00000077733	0.04580337	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000037262	707.0284	0.02810522	0.041394111	0.00877368	0.3677653
ENSMUSG00000037254	3487.947	0.005197783	0.040394212	0.2085592	0.9999605
ENSMUSG00000025780	21.07983	0.0005933414	0.031629085	0.8486126	0.9999605
ENSMUSG00000061186	23.06592	0.001528728	0.027397527	0.6348211	0.9999605
ENSMUSG00000076966	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000085257	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000081693	1.188285	0.004758031	0.054182138	0.1330095	NA
ENSMUSG00000083900	0.4090636	-0.002669822	0.050574607	0.1967666	NA
ENSMUSG00000026778	0.1185895	8.993901e-05	0.047982546	0.9224704	NA
ENSMUSG00000102894	2.221826	0.003956859	0.048636552	0.2133545	NA
ENSMUSG00000102674	2.984844	-0.002946981	0.041765573	0.3585145	NA
ENSMUSG00000086006	17.99367	-0.006253135	0.041474394	0.1631644	0.9999605
ENSMUSG00000103223	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000103321	4.383948	0.006669206	0.052047093	0.1262721	0.9999605
ENSMUSG00000086491	10.57694	-0.004155203	0.037779632	0.2765818	0.9999605
ENSMUSG00000082424	7.987549	0.0003375655	0.031119137	0.9133897	0.9999605
ENSMUSG00000082314	7.538105	-0.003360629	0.037563892	0.3453728	0.9999605
ENSMUSG00000026773	1481.11	-0.006547716	0.02721483	0.1330579	0.9999605
ENSMUSG00000037197	3291.964	0.003273596	0.010219497	0.2379102	0.9999605
ENSMUSG00000082727	0.1145457	8.887298e-05	0.047993188	0.922947	NA
ENSMUSG00000023206	39.7454	-0.0005047228	0.029614586	0.8718794	0.9999605
ENSMUSG00000058594	3243.898	0.0001677151	0.020088265	0.9546743	0.9999605
ENSMUSG00000047909	1201.361	0.007036534	0.030170596	0.1220584	0.9999605
ENSMUSG00000080801	1.345737	-0.004814979	0.057824416	0.08699669	NA
ENSMUSG00000026767	1151.742	-0.001211242	0.014286333	0.6808921	0.9999605
ENSMUSG00000102630	0.3916108	-0.00144808	0.046218264	0.4699507	NA
ENSMUSG00000104449	0.5261361	0.0001753237	0.046570745	0.9035726	NA
ENSMUSG00000104406	0.2994575	-0.0008904961	0.046701189	0.5831813	NA
ENSMUSG00000083547	7.904097	-0.001973259	0.031838484	0.5502433	0.9999605
ENSMUSG00000104045	0.5214543	-0.00281862	0.050863559	0.1884458	NA
ENSMUSG00000026730	536.8533	-0.001094577	0.019815148	0.714805	0.9999605
ENSMUSG00000049630	1.529682	6.087713e-05	0.03982208	0.9812188	NA
ENSMUSG00000104459	2.688168	-0.0007426847	0.035901326	0.8015331	NA
ENSMUSG00000102900	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026727	3547.734	-0.0007925833	0.01958048	0.7892316	0.9999605
ENSMUSG00000103360	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000102691	14.24618	0.003810896	0.030929772	0.3049031	0.9999605
ENSMUSG00000103232	0.1340336	-9.226924e-05	0.047943912	0.9220475	NA
ENSMUSG00000086358	13.1327	0.001643055	0.03341196	0.6087218	0.9999605
ENSMUSG00000026726	344.2016	-0.0008893697	0.020007884	0.7655277	0.9999605
ENSMUSG00000026723	262.4254	0.002704743	0.023811173	0.4162619	0.9999605
ENSMUSG00000026728	148317.6	0.001327262	0.010527016	0.6292015	0.9999605
ENSMUSG00000003418	0.5423537	-0.002031973	0.048201378	0.3102151	NA
ENSMUSG00000063275	277.4934	-0.002270495	0.013835693	0.4632068	0.9999605
ENSMUSG00000102553	9.862345	0.001113584	0.028808917	0.7263158	0.9999605
ENSMUSG00000103926	1.410925	-0.00529748	0.055632044	0.1174601	NA
ENSMUSG00000086657	28.18706	-0.000220599	0.025850478	0.9431853	0.9999605
ENSMUSG00000026718	2360.228	0.001959892	0.010604848	0.4835938	0.9999605
ENSMUSG00000103901	29.13742	-0.002140868	0.024145865	0.5083867	0.9999605
ENSMUSG00000061531	11.33182	0.0005970551	0.03460559	0.8426244	0.9999605
ENSMUSG00000083545	0.7125297	-0.002217001	0.047912129	0.3094683	NA
ENSMUSG00000026712	159.1131	0.00126995	0.039261484	0.6515973	0.9999605
ENSMUSG00000103475	0.1721766	0.0003055591	0.047430831	0.79762	NA
ENSMUSG00000036949	0.5192534	-0.000647087	0.046214039	0.6944711	NA
ENSMUSG00000057914	103.8179	0.002506268	0.020009878	0.4349948	0.9999605
ENSMUSG00000070271	4.181816	0.00114686	0.0341695	0.7110648	0.9999605
ENSMUSG00000083633	0.129356	9.265518e-05	0.047955454	0.9212673	NA
ENSMUSG00000081008	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000082542	0.1194112	9.01524e-05	0.047980416	0.9223753	NA
ENSMUSG00000103885	0.08271152	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000083305	1.668987	-0.00226714	0.043720283	0.4096393	NA
ENSMUSG00000103050	0.3655589	-0.0003484087	0.045546104	0.8404643	NA
ENSMUSG00000087086	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000104271	1.563366	-0.0006383272	0.03902377	0.8137639	NA
ENSMUSG00000026707	370.5246	0.004298836	0.019354391	0.2368871	0.9999605
ENSMUSG00000103778	0.1615919	-0.0002975915	0.047453666	0.8011209	NA
ENSMUSG00000017418	1715.881	0.009758232	0.027933783	0.06668084	0.9993965
ENSMUSG00000102258	1.674567	0.001261611	0.042052476	0.6185851	NA
ENSMUSG00000083860	0.3835784	-0.0004090543	0.044970502	0.8262833	NA
ENSMUSG00000082632	0.4540182	-0.0003744846	0.045101091	0.837966	NA
ENSMUSG00000081389	0.6981029	0.0008547728	0.043873289	0.6930006	NA
ENSMUSG00000075520	4.791181	0.004938981	0.054445401	0.1298115	0.9999605
ENSMUSG00000081245	0.2225666	-0.0001028366	0.047837145	0.9175342	NA
ENSMUSG00000026748	78.77319	0.0004954464	0.041114174	0.8411745	0.9999605
ENSMUSG00000082235	16.31942	-0.005159612	0.040541077	0.2102006	0.9999605
ENSMUSG00000053702	184.7768	-0.0008644603	0.01961894	0.7710933	0.9999605
ENSMUSG00000081851	0.08907207	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000062651	0.1316452	9.321158e-05	0.04794991	0.9210228	NA
ENSMUSG00000054057	510.294	-0.01713057	0.030976188	0.02308212	0.6356641
ENSMUSG00000085319	0.5860497	0.0002384341	0.045591856	0.8887787	NA
ENSMUSG00000054074	110.2524	-0.0001774667	0.020555927	0.9522413	0.9999605
ENSMUSG00000086340	1.146454	-0.001132702	0.042166935	0.6480731	NA
ENSMUSG00000026743	1741.072	-0.001668255	0.009914891	0.532539	0.9999605
ENSMUSG00000099050	0.4499773	0.001425587	0.047433826	0.4139368	NA
ENSMUSG00000064964	0.07689228	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000081619	1.111639	-5.198201e-05	0.042942621	0.9810594	NA
ENSMUSG00000026740	1625.15	-0.0002025334	0.016086658	0.9440274	0.9999605
ENSMUSG00000083070	0.2514613	0.0003153905	0.047387833	0.7942624	NA
ENSMUSG00000082520	1.219854	0.00166484	0.044788497	0.4769034	NA
ENSMUSG00000081181	0.03687046	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000086882	0.2971527	-0.001946998	0.048610936	0.2949648	NA
ENSMUSG00000051154	4109.107	0.001206932	0.016328629	0.6832422	0.9999605
ENSMUSG00000026739	2489.19	-0.0006366924	0.014248689	0.8258112	0.9999605
ENSMUSG00000037708	9.022909	0.001596881	0.037079101	0.6002518	0.9999605
ENSMUSG00000092353	2.152449	0.001765387	0.043285687	0.4931049	NA
ENSMUSG00000081139	1.019653	0.001052459	0.043002484	0.6543737	NA
ENSMUSG00000097638	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026737	1194.709	-0.001070219	0.011678104	0.7065846	0.9999605
ENSMUSG00000026736	11.93565	0.0002702339	0.028771154	0.9310346	0.9999605
ENSMUSG00000083281	0.3625478	-0.001239736	0.046162777	0.5158143	NA
ENSMUSG00000037683	1.100349	0.004447842	0.05582781	0.1078042	NA
ENSMUSG00000087674	0.1299491	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000023094	427.0605	0.003020443	0.021189219	0.3653564	0.9999605
ENSMUSG00000109733	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000086621	0.06911768	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000080227	2.820785	-0.003766722	0.044657262	0.2655333	NA
ENSMUSG00000043415	228.0557	0.005740665	0.02768178	0.1656702	0.9999605
ENSMUSG00000087246	0.1391784	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000036617	5455.055	0.01092506	0.02720514	0.05393497	0.9239943
ENSMUSG00000083777	0.08992014	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000060795	2.1986	0.003517993	0.04704771	0.252408	NA
ENSMUSG00000082164	1.321523	-0.001994176	0.043761622	0.4467183	NA
ENSMUSG00000081128	0.5059211	-3.455786e-05	0.044582473	0.9855342	NA
ENSMUSG00000086418	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000036591	6365.921	-0.004133998	0.012198702	0.2035882	0.9999605
ENSMUSG00000085206	0.291536	0.0006666527	0.047092274	0.6389438	NA
ENSMUSG00000075514	120.3967	-0.001922921	0.023750351	0.5471569	0.9999605
ENSMUSG00000026679	134.2732	-0.00115541	0.029717294	0.71689	0.9999605
ENSMUSG00000048550	861.3136	-0.004499185	0.020730852	0.2239298	0.9999605
ENSMUSG00000084071	0.2443304	2.416564e-06	0.045916346	0.9988047	NA
ENSMUSG00000045967	0.08827425	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000080846	1.111016	0.007093478	0.068462276	0.03787344	NA
ENSMUSG00000081467	3.217802	-0.006548042	0.054128412	0.1184744	NA
ENSMUSG00000025716	0.1664906	1.226017e-06	0.047351556	0.9991744	NA
ENSMUSG00000082516	0.1683974	7.944833e-07	0.047888746	0.9993428	NA
