NAME	TITLE	SCORE	
Olfr312	NA	0.1647892	
RP24-142B15.5	NA	0.1647892	
Olfr1197	NA	0.1647892	
Olfr305	NA	0.1647892	
Nell1	NA	0.1647892	
Tepp	NA	0.1647892	
RP24-266G11.4	NA	0.1647892	
Bves	NA	0.1647892	
Cryaa	NA	0.1647892	
Gm12149	NA	0.1647892	
Gm12736	NA	0.1647892	
BC049352	NA	0.1647892	
Gm22184	NA	0.1647892	
Gm12855	NA	0.1647892	
Gm10287	NA	0.1647892	
Tnp2	NA	0.1647892	
Olfr650-ps1	NA	0.1647892	
Gm22090	NA	0.1647892	
Cpxm2	NA	0.1647892	
Gm28803	NA	0.1647892	
Mir693	NA	0.1647892	
Gm28830	NA	0.1647892	
1700029B22Rik	NA	0.1647892	
Gm2348	NA	0.1647892	
RP24-232N19.1	NA	0.1647892	
Mir350	NA	0.1647892	
Gm28622	NA	0.1647892	
Gm28641	NA	0.1647892	
AC117232.1	NA	0.1647892	
4930402K13Rik	NA	0.1647892	
Gm24046	NA	0.1647892	
Gm26351	NA	0.1647892	
Stra6	NA	0.16478409	
RP24-237D17.3	NA	0.16475576	
Gm6807	NA	0.16473736	
Ero1lb	NA	0.16464292	
1700119H24Rik	NA	0.16463302	
Alkbh7	NA	0.16462508	
Gm9083	NA	0.1645813	
Gm19136	NA	0.16455622	
Zscan4c	NA	0.16449438	
Tcf7l2	NA	0.16444708	
9130208D14Rik	NA	0.16443262	
Sp3os	NA	0.1644272	
Gm8325	NA	0.1644102	
Gm12936	NA	0.16438949	
Gm6198	NA	0.16432983	
Eef2kmt	NA	0.164323	
Rpl3-ps2	NA	0.1642691	
Tmprss9	NA	0.16421577	
Gm13414	NA	0.16420408	
Cygb	NA	0.16419783	
Gm14005	NA	0.16419029	
B4galnt1	NA	0.1641633	
4930556M19Rik	NA	0.16415755	
Tram1l1	NA	0.16406353	
Gm4287	NA	0.16405074	
Gm6801	NA	0.16405074	
Cyp2e1	NA	0.16405074	
Abca16	NA	0.16405074	
Gm6760	NA	0.16405074	
4933400A11Rik	NA	0.16405074	
Gm28265	NA	0.16405074	
RP24-230L5.5	NA	0.16405074	
Stra8	NA	0.16405074	
Hcrtr2	NA	0.16405074	
Gm16118	NA	0.16405074	
Gm28154	NA	0.16405074	
Parvaos	NA	0.16405074	
Gm11864	NA	0.16405074	
Psg23	NA	0.16405074	
Gm11916	NA	0.16405074	
Gm23973	NA	0.16405074	
Gadl1	NA	0.16405074	
1700057H15Rik	NA	0.16405074	
Mir6995	NA	0.16405074	
mmu-mir-6962	NA	0.16405074	
RP24-560A18.1	NA	0.16405074	
RP23-387P23.3	NA	0.16405074	
Gm25755	NA	0.16405074	
Gm25735	NA	0.16405074	
Gm25405	NA	0.16405074	
Gm25428	NA	0.16405074	
Gm37431	NA	0.16405074	
RP24-389H4.1	NA	0.16405074	
Klk1b5	NA	0.16405074	
Gm25591	NA	0.16405074	
Gm25544	NA	0.16405074	
Sult1c1	NA	0.16405074	
Xlr	NA	0.16405074	
Dmgdh	NA	0.16405074	
Gm13842	NA	0.16405074	
Gm13901	NA	0.16405074	
Gm25979	NA	0.16405074	
Pdilt	NA	0.16405074	
Gm3867	NA	0.16405074	
Gm15426	NA	0.16405074	
Gm15221	NA	0.16405074	
Gm37133	NA	0.16405074	
Gm27811	NA	0.16405074	
Pex13-ps	NA	0.16405074	
RP23-342M4.5	NA	0.16405074	
Olfr337-ps1	NA	0.16405074	
Gm15636	NA	0.16405074	
Gm37067	NA	0.16405074	
Gm37023	NA	0.16405074	
Gm37083	NA	0.16405074	
Scn10a	NA	0.16405074	
Ifi202b	NA	0.16405074	
Gm5581	NA	0.16405074	
5830405F06Rik	NA	0.16405074	
Gm27014	NA	0.16405074	
Serpinb3a	NA	0.16405074	
Gm15065	NA	0.16405074	
mmu-mir-7682	NA	0.16405074	
Gm7592	NA	0.16405074	
Gm10531	NA	0.16405074	
Hoxc13	NA	0.16405074	
3010001F23Rik	NA	0.16405074	
Gm9772	NA	0.16405074	
Gm22929	NA	0.16405074	
Olfr332	NA	0.16405074	
RP23-298M23.3	NA	0.16405074	
Foxc2	NA	0.16405074	
Gm20488	NA	0.16405074	
Klra8	NA	0.16405074	
Gbp2b	NA	0.16405074	
Olfr524	NA	0.16405074	
Cpne7	NA	0.16405074	
Msr1	NA	0.16405074	
Olfr1384	NA	0.16405074	
Gm26915	NA	0.16405074	
Ces1c	NA	0.16405074	
Wscd2	NA	0.16405074	
Gm14764	NA	0.16405074	
Gm14807	NA	0.16405074	
Gm26872	NA	0.16405074	
Gm12257	NA	0.16405074	
Gm12713	NA	0.16405074	
Gm12714	NA	0.16405074	
Krt9	NA	0.16405074	
Gm12879	NA	0.16405074	
Mir6374	NA	0.16405074	
Gm22288	NA	0.16405074	
Gm12507	NA	0.16405074	
Gm24629	NA	0.16405074	
Gm28864	NA	0.16405074	
RP24-285I4.2	NA	0.16405074	
Mrgpra9	NA	0.16405074	
Gm14275	NA	0.16405074	
Gm26384	NA	0.16405074	
RP23-442L7.3	NA	0.16400784	
Gm10020	NA	0.16399574	
Gm16759	NA	0.16397752	
Vps37d	NA	0.16383405	
Fam149a	NA	0.1637927	
Gm37176	NA	0.16376841	
Limk2	NA	0.16375738	
Nlk-ps1	NA	0.1636819	
Lin7a	NA	0.16362342	
Alg8	NA	0.16362152	
Mfsd1	NA	0.16355625	
Prss36	NA	0.16351275	
Gopc	NA	0.16350675	
Mtmr12	NA	0.16344595	
RP24-279C2.3	NA	0.16341494	
Gm10540	NA	0.16340323	
Zfp955a	NA	0.16336873	
Cd79a	NA	0.16336541	
Gm15579	NA	0.16334577	
Asb3	NA	0.16334544	
Spink2	NA	0.16331585	
2210016F16Rik	NA	0.16330954	
Usp16	NA	0.16329771	
Tnks2	NA	0.16322608	
Prr15l	NA	0.16317448	
Gm25035	NA	0.16309206	
Nphs2	NA	0.16307408	
Gm6345	NA	0.16301072	
Rims2	NA	0.16299401	
Mir6941	NA	0.16295727	
Arl4c	NA	0.16284704	
Cfi	NA	0.16274014	
B4galt3	NA	0.16273305	
Gm14523	NA	0.16272366	
Sebox	NA	0.16272171	
Ky	NA	0.16272171	
Gm33994	NA	0.16272171	
Rad21l	NA	0.16272171	
Timd2	NA	0.16272171	
Loxhd1	NA	0.16272171	
Gm8993	NA	0.16272171	
RP24-83G17.1	NA	0.16272171	
Gm16131	NA	0.16272171	
Gm16169	NA	0.16272171	
3110035E14Rik	NA	0.16272171	
Gykl1	NA	0.16272171	
Gpr25	NA	0.16272171	
Gpr45	NA	0.16272171	
Gm23934	NA	0.16272171	
RP23-195B3.5	NA	0.16272171	
Slc16a7	NA	0.16272171	
Dusp2	NA	0.16272171	
Vmn2r77	NA	0.16272171	
4930451I11Rik	NA	0.16272171	
Gm21726	NA	0.16272171	
Ctsr	NA	0.16272171	
8030423F21Rik	NA	0.16272171	
RP24-448C16.6	NA	0.16272171	
Mir2137	NA	0.16272171	
RP23-415E17.3	NA	0.16272171	
Gm25633	NA	0.16272171	
Gm37651	NA	0.16272171	
Hs6st3	NA	0.16272171	
Igsf1	NA	0.16272171	
Gm13733	NA	0.16272171	
Gm23154	NA	0.16272171	
Gm37385	NA	0.16272171	
Gm37371	NA	0.16272171	
Pde1a	NA	0.16272171	
Btg1-ps1	NA	0.16272171	
Btg1-ps2	NA	0.16272171	
Gm13452	NA	0.16272171	
Gm37599	NA	0.16272171	
Gm11518	NA	0.16272171	
Gm11501	NA	0.16272171	
Gm11597	NA	0.16272171	
Gm11545	NA	0.16272171	
Gm23520	NA	0.16272171	
Eif2c5	NA	0.16272171	
CH25-626J19.2	NA	0.16272171	
RP24-107N14.2	NA	0.16272171	
H2-M11	NA	0.16272171	
Gm3852	NA	0.16272171	
Gm27551	NA	0.16272171	
Gm27500	NA	0.16272171	
C230088H06Rik	NA	0.16272171	
Hrh3	NA	0.16272171	
Gm37307	NA	0.16272171	
Mir7088	NA	0.16272171	
Mir7002	NA	0.16272171	
Gm15783	NA	0.16272171	
n-R5s161	NA	0.16272171	
Gm20615	NA	0.16272171	
Olfr221	NA	0.16272171	
Gm17021	NA	0.16272171	
1700017D01Rik	NA	0.16272171	
RP24-80L24.2	NA	0.16272171	
Lrrc72	NA	0.16272171	
RP23-407B16.3	NA	0.16272171	
Gm22576	NA	0.16272171	
Slc26a5	NA	0.16272171	
Tcstv1	NA	0.16272171	
Gm22365	NA	0.16272171	
Gm36997	NA	0.16272171	
Gm22947	NA	0.16272171	
Gm22993	NA	0.16272171	
Dpep3	NA	0.16272171	
RP24-89C11.1	NA	0.16272171	
Gm20483	NA	0.16272171	
Olfr1116	NA	0.16272171	
Sept12	NA	0.16272171	
Gm22766	NA	0.16272171	
Gm19124	NA	0.16272171	
Olfr667	NA	0.16272171	
Gm22818	NA	0.16272171	
Gm9246	NA	0.16272171	
Slc22a30	NA	0.16272171	
2900092O11Rik	NA	0.16272171	
Gm14918	NA	0.16272171	
RP23-169H9.6	NA	0.16272171	
1700034H15Rik	NA	0.16272171	
Cyp2c29	NA	0.16272171	
Gm26870	NA	0.16272171	
n-R5s23	NA	0.16272171	
Gm12752	NA	0.16272171	
AC123608.1	NA	0.16272171	
Myl2	NA	0.16272171	
Gm22246	NA	0.16272171	
Mir6361	NA	0.16272171	
Gm22275	NA	0.16272171	
Dppa3	NA	0.16272171	
RP24-389G6.1	NA	0.16272171	
Gm12635	NA	0.16272171	
9330158H04Rik	NA	0.16272171	
Mir1966	NA	0.16272171	
Gm38199	NA	0.16272171	
RP24-353A8.2	NA	0.16272171	
Gm829	NA	0.16272171	
Zdhhc11	NA	0.16272171	
Gm14659	NA	0.16272171	
Gm38236	NA	0.16272171	
Adh6a	NA	0.16272171	
Gm38327	NA	0.16272171	
Gm7984	NA	0.16270912	
Lyve1	NA	0.16270146	
Drc1	NA	0.16269648	
Gm5940	NA	0.16265357	
Gm13563	NA	0.16263913	
Slc47a1	NA	0.16263013	
Klf5	NA	0.16256844	
Gm12653	NA	0.16252348	
Tomm40l	NA	0.16251558	
Serpina10	NA	0.16244227	
Syt15	NA	0.16243704	
Aplnr	NA	0.16243184	
Fut1	NA	0.16242333	
Ranbp17	NA	0.1623991	
Osr1	NA	0.16232696	
Trmt112	NA	0.16224031	
Abra	NA	0.162214	
Gm11714	NA	0.16221079	
Gm12356	NA	0.16216731	
Il3ra	NA	0.16214974	
Sik2	NA	0.16212663	
Sp110	NA	0.16211665	
Ak5	NA	0.1620882	
Gm3468	NA	0.16203848	
Pilra	NA	0.16200493	
Msrb2	NA	0.16198398	
Gm10658	NA	0.16196397	
2610528J11Rik	NA	0.16192347	
Klhl34	NA	0.16191247	
Rpl21-ps9	NA	0.16190864	
Nkapl	NA	0.16188644	
Cited1	NA	0.16187002	
Dock4	NA	0.16184422	
Plcxd1	NA	0.16184393	
Gm13380	NA	0.16180201	
Tbc1d15	NA	0.16179083	
Mri1	NA	0.16177554	
Mcoln2	NA	0.1617629	
Gm10959	NA	0.16174154	
Rbm12b1	NA	0.16170968	
Gpr135	NA	0.16170508	
Irf5	NA	0.16168399	
Dtd1	NA	0.16167435	
Gm14234	NA	0.16165105	
4930534D22Rik	NA	0.16157305	
Gm19345	NA	0.16151597	
Gm5561	NA	0.16151394	
Klf16	NA	0.16136016	
Gm17690	NA	0.16135746	
Gm12348	NA	0.16134843	
Rpl7a-ps12	NA	0.16132852	
Saa4	NA	0.16130726	
Gm24909	NA	0.16128619	
Dnajb4	NA	0.16125493	
Mttp	NA	0.16121162	
Gm26810	NA	0.16105168	
Gm13141	NA	0.1610229	
Gm26424	NA	0.1609903	
RP23-382L1.6	NA	0.1609433	
Serinc5	NA	0.16092716	
Phyhip	NA	0.1609054	
RP23-477N9.1	NA	0.16080779	
Snora26	NA	0.16073017	
Tnfsf14	NA	0.16066577	
RP23-63A19.1	NA	0.1606222	
Pramef8	NA	0.1606126	
Tefm	NA	0.16051203	
Gm38268	NA	0.1605007	
Gm11232	NA	0.16045368	
Ccdc122	NA	0.1604465	
Prkag2os2	NA	0.16034596	
Tas1r3	NA	0.16034146	
Polb	NA	0.16028604	
Trmt13	NA	0.16028513	
Npr1	NA	0.16024739	
Snrnp48	NA	0.16022955	
Adi1	NA	0.16017336	
Cacna1h	NA	0.16006385	
Cd5	NA	0.16003229	
Gm14121	NA	0.16001645	
Gm13648	NA	0.15992744	
Taf1b	NA	0.15992299	
Gm26887	NA	0.15989217	
Gm11738	NA	0.15980427	
Mybbp1a	NA	0.1598007	
Sprr2b	NA	0.15979956	
Mfsd2b	NA	0.15978386	
Srgap1	NA	0.15978263	
Gm11011	NA	0.1597682	
Gm36940	NA	0.1597682	
Edar	NA	0.1597682	
Ttll3	NA	0.15974252	
Rpl17-ps10	NA	0.15971479	
Gm8151	NA	0.15969872	
1700049G17Rik	NA	0.15969135	
2700062C07Rik	NA	0.1596536	
A430018G15Rik	NA	0.15961458	
Ap3s1-ps1	NA	0.15961023	
Gm9958	NA	0.15957461	
RP23-6A14.10	NA	0.15954855	
Gm37423	NA	0.1595117	
Fancd2os	NA	0.15950873	
Gm5763	NA	0.15950532	
Gm13665	NA	0.15943372	
Gm16216	NA	0.15942672	
RP23-327P24.3	NA	0.15941657	
Ccrl2	NA	0.15935475	
Col8a2	NA	0.15926442	
Ppp1r3fos	NA	0.15922098	
Gm38192	NA	0.15920192	
Gm13349	NA	0.15911576	
Bsn	NA	0.15908349	
Gm28982	NA	0.15907562	
Fth1	NA	0.15904018	
Hcls1	NA	0.15901615	
Calm4	NA	0.15899466	
Gm5805	NA	0.15899308	
Gm12165	NA	0.15896104	
Gm28941	NA	0.15894543	
1810012K16Rik	NA	0.15892291	
Gm10335	NA	0.15885477	
Rasa3	NA	0.15883313	
C3	NA	0.15879284	
Gm37269	NA	0.15876256	
Synm	NA	0.1586735	
RP23-73P16.2	NA	0.15865795	
Gm16298	NA	0.15859748	
Krba1	NA	0.15857999	
Lrrfip1	NA	0.15856852	
9330111N05Rik	NA	0.15853556	
Gm12059	NA	0.15852797	
Acaa2	NA	0.15852572	
9330132A10Rik	NA	0.15851861	
6030407O03Rik	NA	0.15848547	
RP23-38L11.3	NA	0.15847227	
Car6	NA	0.15841715	
Akap13	NA	0.1583807	
RP23-407I6.1	NA	0.15837628	
Nsmf	NA	0.15835221	
Gm14928	NA	0.1582911	
Slc18a1	NA	0.15824777	
Bcas3os2	NA	0.15821967	
Gm20900	NA	0.1582163	
Mccc2	NA	0.15820438	
Gm5777	NA	0.1581698	
Gm24289	NA	0.15816432	
Letmd1	NA	0.15813518	
Fnbp4	NA	0.15812562	
Ddb2	NA	0.15807144	
Cryl1	NA	0.15801501	
Ptpn22	NA	0.15790872	
Cpsf3	NA	0.15789832	
Pop1	NA	0.15789188	
Cyp4v3	NA	0.15786612	
Gm11829	NA	0.15785928	
Gm10086	NA	0.15781772	
1810044D09Rik	NA	0.15780312	
Gm10557	NA	0.15778029	
Msx1	NA	0.15776886	
Scfd2	NA	0.15776347	
RP24-140D11.6	NA	0.1576937	
Hist1h3f	NA	0.1576604	
Gm20635	NA	0.15765238	
Cplx3	NA	0.15764017	
Gm7496	NA	0.15760428	
Rufy1	NA	0.15759128	
RP23-413C3.1	NA	0.15756714	
Gm14448	NA	0.15754358	
RP24-129H9.8	NA	0.15743701	
Utp15	NA	0.15742582	
Gm6344	NA	0.15742438	
Cxcr6	NA	0.15736873	
Ppid	NA	0.15734148	
Cd19	NA	0.1573065	
Mas1	NA	0.15727451	
Lrrc66	NA	0.15719418	
Lat2	NA	0.15717757	
Jak2	NA	0.15713964	
Cyp39a1	NA	0.15713787	
Selenbp1	NA	0.15702963	
Cel	NA	0.15698422	
Comtd1	NA	0.15697996	
Surf2	NA	0.15697151	
Enpp4	NA	0.15693665	
Fbf1	NA	0.1569175	
Arfrp1	NA	0.15688454	
Gm23221	NA	0.15685028	
Cd63-ps	NA	0.15683526	
Rasgef1a	NA	0.15679546	
Mettl17	NA	0.156755	
Gm13188	NA	0.15656038	
Gjd3	NA	0.15656038	
Tspyl3	NA	0.15654893	
Slc7a11	NA	0.1565267	
Gm13068	NA	0.15651911	
RP23-281K10.1	NA	0.15648265	
Gm6206	NA	0.15647277	
Gm27935	NA	0.15646234	
Gm29093	NA	0.15627302	
Wfdc21	NA	0.156123	
Gm12979	NA	0.156123	
Olfr1419	NA	0.156123	
Gm14799	NA	0.156123	
4732414G09Rik	NA	0.15607937	
Rdm1	NA	0.1559674	
Mtx3	NA	0.15594625	
Trdv5	NA	0.15582916	
Gm37914	NA	0.15582198	
Gm37482	NA	0.15578043	
Fam24a	NA	0.15569474	
RP24-223N5.1	NA	0.15569474	
Rpl10a	NA	0.15560947	
Lrch2	NA	0.1555847	
Cdk10	NA	0.15557745	
Bend6	NA	0.15556802	
Gm15493	NA	0.15551898	
Gm15852	NA	0.15551111	
Sept2	NA	0.15550235	
Clk1	NA	0.15548676	
B230307C23Rik	NA	0.15548532	
Npc1	NA	0.15540019	
Ppm1e	NA	0.15539473	
Lpcat1	NA	0.15539072	
Mob3b	NA	0.1553335	
Tma16	NA	0.15532427	
Gm10275	NA	0.15527833	
Gm15206	NA	0.15526494	
C1rl	NA	0.15526417	
Cyp2j6	NA	0.15526125	
Cc2d1b	NA	0.15517473	
Gm20721	NA	0.15513355	
RP24-142K18.4	NA	0.15513355	
Rs1	NA	0.15500925	
Gm8869	NA	0.1550047	
Rpl7a-ps9	NA	0.15493594	
Snord72	NA	0.15483274	
Gm37986	NA	0.1548276	
Gm13967	NA	0.15479337	
Fam19a3	NA	0.15479212	
Gm11946	NA	0.15472327	
Gm16041	NA	0.15466459	
Tex101	NA	0.15465128	
Gpa33	NA	0.15459982	
Gm15834	NA	0.1545456	
4932438H23Rik	NA	0.15452446	
Fat2	NA	0.1544714	
4931414P19Rik	NA	0.15445277	
Akr1c13	NA	0.15439726	
Dhtkd1	NA	0.15438601	
Slc35d3	NA	0.15425523	
Gm3145	NA	0.15425523	
Gm10288	NA	0.15424602	
Aknad1	NA	0.15421186	
A230107N01Rik	NA	0.15418227	
Tnfsf13os	NA	0.15415476	
Gm4221	NA	0.15412894	
Iqck	NA	0.15408686	
Amhr2	NA	0.1540535	
Gm15835	NA	0.15405157	
Gm29541	NA	0.15403284	
Polr2h	NA	0.15400721	
Gm15217	NA	0.15393029	
Gm23472	NA	0.15387253	
Scube1	NA	0.15383624	
A230020J21Rik	NA	0.15373908	
Gm15654	NA	0.15373659	
Gm4294	NA	0.15371566	
Rasa4	NA	0.15366668	
Ldhc	NA	0.15363607	
Drd4	NA	0.15361598	
Gm24330	NA	0.15361598	
Itpr1	NA	0.15356512	
Gm12151	NA	0.15342586	
4732419C18Rik	NA	0.1534161	
Gm28071	NA	0.15339	
RP23-182M12.3	NA	0.15338945	
3110001I22Rik	NA	0.15338787	
RP24-168A7.7	NA	0.15334964	
Hpdl	NA	0.15330146	
Gm2719	NA	0.15327866	
Bcas1	NA	0.15321878	
4930555B11Rik	NA	0.15312126	
Esrrb	NA	0.1530898	
Baz2b	NA	0.15308657	
Klhdc8b	NA	0.15306248	
Zbtb32	NA	0.1530311	
Btf3l4	NA	0.15300797	
Gm5215	NA	0.15289521	
Paics	NA	0.15283144	
Gm9308	NA	0.15282187	
Nradd	NA	0.15281412	
Fchsd1	NA	0.15281005	
Gm8113	NA	0.15279554	
Trmt12	NA	0.15279385	
Mrps36-ps2	NA	0.15277855	
Amz2	NA	0.15276186	
Hyal3	NA	0.15275349	
Klrc1	NA	0.15267263	
Ppargc1a	NA	0.15264057	
Ctsa	NA	0.15257798	
Gm29490	NA	0.15256864	
Ptpn3	NA	0.15255374	
Vwce	NA	0.15252101	
Gm37264	NA	0.15249278	
Gm5696	NA	0.15249278	
Noc3l	NA	0.15243682	
Acot11	NA	0.15239157	
Krtcap3	NA	0.15238366	
RP23-327M1.1	NA	0.15225382	
Mgst2	NA	0.15222369	
Gm5049	NA	0.15220302	
Hddc3	NA	0.15217465	
C330018A13Rik	NA	0.15217184	
Rgs14	NA	0.15212883	
Nuak2	NA	0.1521248	
Pik3ap1	NA	0.15202984	
Atxn7l1os2	NA	0.15201238	
Gm13260	NA	0.15200046	
Gm8121	NA	0.15197137	
Gm17059	NA	0.15190333	
Gtpbp4	NA	0.15183899	
Gm22121	NA	0.15181491	
Slc13a5	NA	0.15181454	
Gm15488	NA	0.15177627	
Yae1d1	NA	0.15169024	
Dscaml1	NA	0.15165776	
Gm15806	NA	0.15164275	
Asb13	NA	0.1516374	
Rsl24d1	NA	0.15153654	
mt-Nd5	NA	0.15150543	
Gm21738	NA	0.1514917	
A530040E14Rik	NA	0.1514917	
Clic3	NA	0.15140888	
Lyz2	NA	0.15137826	
Kat6b-ps1	NA	0.1513551	
Pir	NA	0.15131323	
Gm17771	NA	0.15125625	
Gpatch4	NA	0.15117562	
Rpl31-ps18	NA	0.15113142	
Gtf2h2	NA	0.15105675	
Ldlrad2	NA	0.15103538	
Gm15576	NA	0.15097862	
Gm14575	NA	0.15097086	
Clcnka	NA	0.1509439	
Gm12311	NA	0.1509439	
Ndrg3	NA	0.15089893	
Adssl1	NA	0.15089856	
Gm15829	NA	0.15088773	
Glod5	NA	0.15081035	
Htatip2	NA	0.15080705	
Gm11377	NA	0.15074906	
Zkscan7	NA	0.15072475	
Insm1	NA	0.15069464	
Hmces	NA	0.15068607	
Nup37	NA	0.15065007	
Odf3b	NA	0.15064341	
BC002059	NA	0.15061645	
Gm37288	NA	0.15061301	
Gm37639	NA	0.15059951	
Bace1	NA	0.15059003	
Slc25a28	NA	0.15057689	
Glul	NA	0.150538	
Gm12369	NA	0.1505317	
Snord89	NA	0.15048923	
Gm13623	NA	0.15047055	
Gm13112	NA	0.15045425	
Shisa2	NA	0.15042876	
Slk	NA	0.15038997	
1700061I17Rik	NA	0.15036051	
Reps2	NA	0.15034674	
Mir467f	NA	0.15034057	
Eno4	NA	0.15033183	
Stox2	NA	0.15031816	
2010007H06Rik	NA	0.15031376	
Gm12208	NA	0.1503112	
8430436N08Rik	NA	0.1502969	
Phkb	NA	0.15027003	
Phf20-ps	NA	0.15023918	
Gm17200	NA	0.1501845	
Prrg4	NA	0.15008382	
Gm15329	NA	0.15006694	
Gm23592	NA	0.15001434	
Snn	NA	0.15001316	
0610039K10Rik	NA	0.14992896	
Fam160a2	NA	0.14992201	
Islr	NA	0.14989299	
Diras1	NA	0.14987873	
Gspt2	NA	0.14979723	
Ahcyl2	NA	0.14979723	
4930455H04Rik	NA	0.14979371	
Ptgs2	NA	0.14978077	
1700013F07Rik	NA	0.14974979	
Gm26601	NA	0.14972179	
Uqcc3	NA	0.14972088	
Gm24967	NA	0.14968544	
Gm29199	NA	0.14958756	
B230344G16Rik	NA	0.1495772	
Gm5593	NA	0.14957328	
Gm37962	NA	0.14944832	
Atm	NA	0.14944147	
Fam120c	NA	0.14937852	
Cd276	NA	0.14935514	
Zcchc2	NA	0.1492888	
Epb4.1l4aos	NA	0.14925623	
Gm26189	NA	0.14924835	
Gm14406	NA	0.1492257	
D430040D24Rik	NA	0.14921913	
Gm8212	NA	0.14916918	
Plekhb1	NA	0.1491229	
Pnisr	NA	0.14910825	
Pecr	NA	0.14907034	
Gm7393	NA	0.14904709	
Obsl1	NA	0.14903748	
Wnt2b	NA	0.14899941	
C920025E04Rik	NA	0.14899908	
Platr27	NA	0.14896882	
Esyt3	NA	0.14894733	
Gm5883	NA	0.14893706	
Tmem45b	NA	0.14892972	
Plscr4	NA	0.14881401	
Kdm4dl	NA	0.14880577	
Gm24616	NA	0.14873852	
Aox4	NA	0.148711	
Trmt1	NA	0.14861806	
1700028P14Rik	NA	0.14859909	
Plxna3	NA	0.14858028	
Gm37647	NA	0.14855021	
Trmt10b	NA	0.14849848	
Zfp280c	NA	0.14847377	
D630011A20Rik	NA	0.14846626	
Hist2h4	NA	0.1484488	
Zscan4f	NA	0.14835273	
Zfp729a	NA	0.14833918	
Fcnaos	NA	0.1483316	
Mlana	NA	0.14826092	
Fastkd1	NA	0.14825723	
Mir7081	NA	0.14819904	
Pus1	NA	0.14816621	
Gm13625	NA	0.14805092	
Prmt3	NA	0.14803681	
Smarca1	NA	0.14801283	
Tmem125	NA	0.1480038	
Ufl1	NA	0.14800054	
Gm13676	NA	0.14797953	
Sos2	NA	0.14794166	
Armc10	NA	0.14793493	
Dsc2	NA	0.14790848	
Gm37607	NA	0.14786708	
Tmem140	NA	0.14785752	
Gm14639	NA	0.14784282	
Sepn1	NA	0.14778766	
Amdhd2	NA	0.14777759	
Gm5759	NA	0.1477689	
Cfap61	NA	0.14773358	
Ttc27	NA	0.14773187	
Phkg2	NA	0.14769508	
Paqr3	NA	0.14768077	
Zfp78	NA	0.14767833	
Scmh1	NA	0.14762609	
Ugt1a1	NA	0.1475859	
1700093K21Rik	NA	0.14758205	
Extl2	NA	0.14756538	
Mfn1	NA	0.14751427	
Gpam	NA	0.14745568	
Asz1	NA	0.14742766	
Ing4	NA	0.14741008	
Slc6a20b	NA	0.14740673	
Prmt7	NA	0.1473767	
Txndc12	NA	0.14736265	
Gm20539	NA	0.14735413	
Mir6939	NA	0.14733383	
Gm24461	NA	0.1473293	
Zfp930	NA	0.1472603	
Prdx6	NA	0.14722179	
Rab6b	NA	0.1471609	
Gm34882	NA	0.14708708	
1700101I11Rik	NA	0.14708164	
Gm3267	NA	0.146997	
RP23-118L1.4	NA	0.14694309	
RP23-18K20.3	NA	0.14691845	
Fgf1	NA	0.14690968	
Gm17195	NA	0.14690167	
RP24-82B9.1	NA	0.14689128	
Mir7688	NA	0.14683838	
Hspd1-ps4	NA	0.14674209	
Gm8606	NA	0.146706	
Gpx2-ps1	NA	0.14669012	
Styx	NA	0.14667396	
Ppa2	NA	0.14667048	
Serpinb9f	NA	0.1466496	
Synj2	NA	0.14664268	
Ndufs3	NA	0.14663789	
RP24-137F10.1	NA	0.14657995	
RP23-279P6.3	NA	0.14656831	
Dusp12	NA	0.14655054	
2010002M12Rik	NA	0.1464922	
RP23-76J15.3	NA	0.146474	
Ntrk1	NA	0.14647205	
Nfat5	NA	0.14646766	
Hsd17b11	NA	0.14638275	
Snhg11	NA	0.14636745	
Gm25630	NA	0.14626919	
RP23-10F17.2	NA	0.14626919	
Gm11855	NA	0.14626782	
Snora5c	NA	0.14626022	
Plaur	NA	0.14621422	
Gm26797	NA	0.14616762	
Gm19461	NA	0.14615782	
Ntn5	NA	0.14608848	
Capn8	NA	0.14604473	
Snora62	NA	0.14603847	
Gm37906	NA	0.14602156	
Thra	NA	0.1459463	
Rpl31-ps11	NA	0.14592502	
Sfi1	NA	0.14591868	
Ccdc171	NA	0.14591542	
mt-Ti	NA	0.14590396	
Lpar6	NA	0.1457862	
H2-T23	NA	0.14578554	
Mb21d2	NA	0.14571452	
Rnft1	NA	0.14568388	
Ica1	NA	0.14567181	
Atp2b1	NA	0.1456576	
Gm17083	NA	0.14564802	
Syt5	NA	0.14562523	
Mrpl19	NA	0.14561424	
5730457N03Rik	NA	0.14561273	
Dock2	NA	0.14557964	
Diap2	NA	0.14557168	
Mir7651	NA	0.14555138	
Gm11622	NA	0.14552884	
Marveld2	NA	0.14552851	
4932438A13Rik	NA	0.14549679	
Gm23264	NA	0.14549087	
Lrrc8c	NA	0.14547391	
Zfp760	NA	0.14545833	
Rpl7a-ps13	NA	0.14544953	
Gm11957	NA	0.14544028	
Osbp2	NA	0.1454027	
Nfkbid	NA	0.14539726	
Tatdn2	NA	0.14536154	
Nudt15	NA	0.14534874	
Vps13d	NA	0.14534108	
Htr2b	NA	0.1452818	
Gm5896	NA	0.14524834	
Mier1	NA	0.14519481	
Gm14569	NA	0.14513837	
C1ra	NA	0.14512666	
4930461C15Rik	NA	0.14511427	
BC017158	NA	0.14507745	
