NAME	TITLE	SCORE	
Gm14018	NA	0.16092673	
Gm12261	NA	0.16092019	
Tmod1	NA	0.160869	
Gm25107	NA	0.16081613	
Rpl29	NA	0.16079396	
Gm16011	NA	0.16064797	
Rtn1	NA	0.16061579	
Gm21827	NA	0.16061579	
H2-M9	NA	0.16061579	
Rnase10	NA	0.16061579	
Scgb2a2	NA	0.16061579	
Fgr	NA	0.16061579	
4930579C12Rik	NA	0.16061579	
Pramef12os	NA	0.16061579	
Gm28094	NA	0.16061579	
4930412B13Rik	NA	0.16061579	
Gm8835	NA	0.16061579	
Gm16195	NA	0.16061579	
Gm23845	NA	0.16061579	
Gm23889	NA	0.16061579	
Gm6004	NA	0.16061579	
BB365896	NA	0.16061579	
Crtac1	NA	0.16061579	
Gm23924	NA	0.16061579	
Apobec4	NA	0.16061579	
RP23-8L20.6	NA	0.16061579	
Gm23681	NA	0.16061579	
Ngp	NA	0.16061579	
Gm8214	NA	0.16061579	
RP23-293K21.2	NA	0.16061579	
Trpc7	NA	0.16061579	
Rnu12	NA	0.16061579	
C130073F10Rik	NA	0.16061579	
C230057A21Rik	NA	0.16061579	
Atp6v0d2	NA	0.16061579	
RP23-174O6.3	NA	0.16061579	
Gm37598	NA	0.16061579	
RP23-345F4.3	NA	0.16061579	
Ly6h	NA	0.16061579	
Gm11234	NA	0.16061579	
Gm13853	NA	0.16061579	
Gm37811	NA	0.16061579	
Gm23263	NA	0.16061579	
Gm13916	NA	0.16061579	
RP24-63O24.1	NA	0.16061579	
RP23-67B9.5	NA	0.16061579	
RP23-219K16.1	NA	0.16061579	
Mirlet7g	NA	0.16061579	
Gm27188	NA	0.16061579	
Gm15209	NA	0.16061579	
Gm15243	NA	0.16061579	
Gm30948	NA	0.16061579	
Gm37165	NA	0.16061579	
Tsga13	NA	0.16061579	
Gm25256	NA	0.16061579	
Gm13262	NA	0.16061579	
2310046K23Rik	NA	0.16061579	
Gm37280	NA	0.16061579	
RP23-357D17.5	NA	0.16061579	
Oosp2	NA	0.16061579	
Obox3	NA	0.16061579	
Ppapdc1a	NA	0.16061579	
Gm37086	NA	0.16061579	
Gm15709	NA	0.16061579	
Lrrc6	NA	0.16061579	
1700094J05Rik	NA	0.16061579	
Olfr109	NA	0.16061579	
Gm32569	NA	0.16061579	
RP24-405C17.3	NA	0.16061579	
Apoa4	NA	0.16061579	
Olfr279	NA	0.16061579	
Serpina3g	NA	0.16061579	
Gm17651	NA	0.16061579	
Gm29387	NA	0.16061579	
Olfr803	NA	0.16061579	
Gm22657	NA	0.16061579	
Gm10640	NA	0.16061579	
Gm7211	NA	0.16061579	
Gm36982	NA	0.16061579	
1700025F22Rik	NA	0.16061579	
Vmn1r21	NA	0.16061579	
RP23-327M1.2	NA	0.16061579	
Klk1	NA	0.16061579	
Olfr1322	NA	0.16061579	
Olfr1336	NA	0.16061579	
Olfr1394	NA	0.16061579	
Gm14994	NA	0.16061579	
Gsdma2	NA	0.16061579	
RP23-394K8.5	NA	0.16061579	
Gm12388	NA	0.16061579	
Zswim2	NA	0.16061579	
RP24-322E6.3	NA	0.16061579	
WI1-166E14.1	NA	0.16061579	
Gm26859	NA	0.16061579	
Gm12765	NA	0.16061579	
Mrgprx2	NA	0.16061579	
Myt1	NA	0.16061579	
Gm24833	NA	0.16061579	
Gm36858	NA	0.16061579	
Mir6407	NA	0.16061579	
Gm22014	NA	0.16061579	
Gm412	NA	0.16061579	
Gm12654	NA	0.16061579	
5830444B04Rik	NA	0.16061579	
Gm26039	NA	0.16061579	
Gucy2e	NA	0.16061579	
Gm14093	NA	0.16061579	
Mir1983	NA	0.16061579	
Gm14133	NA	0.16061579	
Gm26132	NA	0.16061579	
Gm16506	NA	0.16061579	
Mfap4	NA	0.16061579	
Gm14532	NA	0.16061579	
Gm4660	NA	0.16061579	
A130071D04Rik	NA	0.16061579	
Gm26269	NA	0.16061579	
Gm14330	NA	0.16061579	
Gm14485	NA	0.16061579	
Mrps35	NA	0.16056406	
Gm8228	NA	0.16054589	
Rnpep	NA	0.16043775	
Rnf139	NA	0.16042836	
Bivm	NA	0.16040981	
Rpl19-ps1	NA	0.160395	
Gm6304	NA	0.1603917	
Mir6338	NA	0.1603652	
Gm26317	NA	0.1603344	
Gm37154	NA	0.16030139	
Gm8624	NA	0.16026092	
Mtx1	NA	0.16021492	
Rrbp1	NA	0.16019596	
Gm27935	NA	0.1600856	
Zfp458	NA	0.16004656	
Tmem253	NA	0.16003697	
Adck1	NA	0.16002347	
Zbtb3	NA	0.16002141	
Ddx4	NA	0.16000277	
Neb	NA	0.15998149	
RP23-366N13.2	NA	0.15997791	
Gm8805	NA	0.159936	
Gm37042	NA	0.1599176	
Gm7206	NA	0.15985388	
Adck2	NA	0.15981175	
Gm10300	NA	0.1597816	
Gm8596	NA	0.15976696	
Fgf18	NA	0.15973566	
Tmem164	NA	0.15967432	
Npff	NA	0.1596458	
Ctsc	NA	0.15957753	
Ecsit	NA	0.15955654	
Alg3	NA	0.15954632	
Pebp4	NA	0.1595428	
Kdm5c	NA	0.15951057	
Dennd6b	NA	0.15950646	
Gm15382	NA	0.15949963	
Tjp1	NA	0.15948111	
Gm15452	NA	0.15936393	
Pdzd2	NA	0.15925585	
Nhp2l1	NA	0.15925267	
Gm9009	NA	0.15924346	
Pex1	NA	0.15923458	
Vezt	NA	0.15921015	
Rtp3	NA	0.15920222	
Minpp1	NA	0.15919186	
Gm5260	NA	0.15912901	
Serinc1	NA	0.15911034	
Eepd1	NA	0.15909821	
Gm28535	NA	0.15905362	
Trim56	NA	0.15904741	
Zfp93	NA	0.15903148	
Agpat3	NA	0.15898287	
Rnf43	NA	0.1589624	
Akr1c21	NA	0.15895723	
Gm11966	NA	0.15883149	
AC163108.1	NA	0.1588117	
Cldn19	NA	0.15875174	
Gm26788	NA	0.15873365	
Vat1	NA	0.15872076	
Naca	NA	0.15868656	
Cops8	NA	0.15866835	
Gm5721	NA	0.15863273	
Hsf1	NA	0.15860961	
Gm26749	NA	0.15849836	
Gm3912	NA	0.15837513	
Gm14928	NA	0.1582911	
Mir7048	NA	0.1582401	
Tmem216	NA	0.15822484	
Olfr1388	NA	0.15818863	
Tefm	NA	0.1581129	
Wdfy1	NA	0.1580485	
Creld2	NA	0.15799381	
RP24-555M20.3	NA	0.15793835	
Gm5787	NA	0.15787512	
Fbxo9	NA	0.15787089	
Stx3	NA	0.15784186	
Pgs1	NA	0.15784125	
Gm38192	NA	0.15780208	
Tctex1d2	NA	0.15776949	
Gm11744	NA	0.15771933	
Txnrd2	NA	0.15769391	
Brox	NA	0.1576728	
Psma7	NA	0.15765435	
Rpl7a	NA	0.15764938	
4930563D23Rik	NA	0.15764739	
Oaz1-ps	NA	0.15763883	
1700016L21Rik	NA	0.15753117	
Atp6v0d1	NA	0.15750755	
Atp5l-ps1	NA	0.15747318	
Rabl2	NA	0.15746923	
Srp68	NA	0.15742946	
4930520O04Rik	NA	0.15738477	
Mecp2	NA	0.15735257	
Snx12	NA	0.15732817	
Phf20l1	NA	0.15731263	
Gm36992	NA	0.15730003	
Ccl9	NA	0.15728267	
Pdcl3	NA	0.15726702	
A530053M12Rik	NA	0.15725695	
Trim41	NA	0.15724638	
Gm16070	NA	0.15722598	
RP23-60E7.2	NA	0.15715873	
Guk1	NA	0.15712495	
Arl9	NA	0.15709451	
Ubxn10	NA	0.15708402	
Entpd2	NA	0.15697674	
Fahd1	NA	0.15697357	
Hsf2	NA	0.15691335	
Tcrg-V1	NA	0.1568788	
0610043K17Rik	NA	0.1568657	
Gm15710	NA	0.15681955	
Zfp934	NA	0.15680458	
Slc25a42	NA	0.15680435	
2410006H16Rik	NA	0.156669	
BC023829	NA	0.15663597	
Gm13360	NA	0.15663502	
Vmn1r4	NA	0.1566298	
Gm13082	NA	0.15662292	
Ddb2	NA	0.15657756	
4930453N24Rik	NA	0.15657483	
Rbms2	NA	0.15655442	
Hist1h2ad	NA	0.15651093	
Gm15461	NA	0.15650441	
Sdpr	NA	0.15649346	
RP23-281K10.1	NA	0.15648265	
Gm17518	NA	0.15646857	
Snord104	NA	0.15632917	
Gm17807	NA	0.15628757	
Cyb561d1	NA	0.15615587	
Wfdc21	NA	0.156123	
Gm12979	NA	0.156123	
Olfr1419	NA	0.156123	
Gm14799	NA	0.156123	
RP23-480P21.2	NA	0.15608731	
Gm27457	NA	0.1560799	
Eif3f	NA	0.15606186	
2900052L18Rik	NA	0.15600571	
Syap1	NA	0.15595266	
Gm26834	NA	0.15591507	
Iyd	NA	0.15587315	
Vps25	NA	0.15581225	
RP24-291E8.2	NA	0.15580817	
Gm6136	NA	0.15576604	
Evc	NA	0.15568452	
Zgpat	NA	0.1556181	
Plac8l1	NA	0.15557905	
Gm13803	NA	0.15555307	
Rad50	NA	0.15551095	
Sirt3	NA	0.15550755	
Rnft1	NA	0.15544651	
Trib1	NA	0.1554278	
Gkn1	NA	0.15541781	
Gm6055	NA	0.15540737	
Gm17060	NA	0.15538251	
Gm8606	NA	0.15533276	
Gm11362	NA	0.155327	
Mier2	NA	0.15530668	
Gm15206	NA	0.15526494	
Gm8173	NA	0.15524942	
Gm38227	NA	0.15522997	
Atg4b	NA	0.1552192	
Phf8	NA	0.15521806	
Snrpf	NA	0.15512434	
Arg1	NA	0.15511598	
Gm26980	NA	0.15501064	
Gm16209	NA	0.15496524	
Etnk1	NA	0.15494695	
Usp19	NA	0.15493807	
Gm9903	NA	0.15491548	
Gm15929	NA	0.15488943	
Med31	NA	0.1548878	
Lppr2	NA	0.15488654	
A330102I10Rik	NA	0.15484855	
Rln1	NA	0.15484855	
RP24-404P10.3	NA	0.15478298	
Ccdc174	NA	0.15462737	
Dbi	NA	0.15457475	
Sqle	NA	0.15456228	
Wdr49	NA	0.15456074	
Hrk	NA	0.15451139	
Hdgf	NA	0.15450563	
Pex26	NA	0.15448831	
Cdc42ep5	NA	0.15440424	
Gm26860	NA	0.1543903	
Gpatch2	NA	0.15433154	
RP23-292C19.1	NA	0.15429316	
Gm14587	NA	0.15427953	
Slc5a6	NA	0.15426584	
Tmem52b	NA	0.1542224	
Smn1	NA	0.15419869	
Gm6776	NA	0.15413804	
Ccdc17	NA	0.15413295	
Ipp	NA	0.15408698	
Yjefn3	NA	0.15400665	
4632427E13Rik	NA	0.1540006	
Agtpbp1	NA	0.15393674	
Pard6b	NA	0.1539273	
Sgk3	NA	0.15391664	
Gm23472	NA	0.15387253	
Gm7858	NA	0.15387154	
5930409G06Rik	NA	0.1538686	
Gm6594	NA	0.15380996	
RP24-113C21.2	NA	0.15380996	
Gm15861	NA	0.15380996	
Gm27184	NA	0.15378499	
Glod5	NA	0.15377037	
Gm32340	NA	0.15372594	
Tgm2	NA	0.15369041	
Gm5445	NA	0.1536732	
Sfrp4	NA	0.15363273	
Il22ra2	NA	0.1536195	
Tmco1	NA	0.15360701	
Gm3764	NA	0.15357418	
Plekho2	NA	0.15353614	
Hyi	NA	0.1535338	
Actrt3	NA	0.15349315	
Tnrc6c	NA	0.15345745	
Gm5113	NA	0.15342261	
Spr-ps1	NA	0.15336466	
A430110L20Rik	NA	0.15332338	
Hist1h1e	NA	0.1532862	
Ctsb	NA	0.15327063	
B430218F22Rik	NA	0.15324856	
Rpp21	NA	0.15322211	
Arhgef25	NA	0.1531901	
A630095N17Rik	NA	0.15318418	
4930547E08Rik	NA	0.15317559	
Gm13525	NA	0.15316592	
Syt13	NA	0.1531626	
Gm36981	NA	0.1531626	
Scx	NA	0.15316066	
4732491K20Rik	NA	0.15315431	
n-R5s15	NA	0.15315376	
Slc38a6	NA	0.15315354	
Gm14680	NA	0.15315071	
4930558J18Rik	NA	0.15307719	
RP24-363D4.1	NA	0.15302505	
Fam222b	NA	0.15299007	
2310035C23Rik	NA	0.15298949	
Slc25a1	NA	0.15295693	
Sell	NA	0.15294917	
Nme7	NA	0.15289742	
Ttc8	NA	0.15286247	
Gm8318	NA	0.15283464	
Lce6a	NA	0.15282218	
4931403G20Rik	NA	0.15281801	
Ppp2ca	NA	0.15279043	
Cel	NA	0.15277722	
Arl3	NA	0.15272869	
Gdpd1	NA	0.15270364	
Gm14284	NA	0.15269059	
Gm6467	NA	0.15267348	
Adar	NA	0.1525461	
RP23-93F11.4	NA	0.15241697	
Kat2b	NA	0.15239725	
Mdh2	NA	0.1523968	
Ccdc137	NA	0.15237917	
Olfr1420	NA	0.15227515	
Gm22485	NA	0.15222012	
Eif4b	NA	0.15218489	
RP24-421E18.8	NA	0.15217303	
Rpl14-ps1	NA	0.152144	
Zc3h8	NA	0.15212972	
Mir692-1	NA	0.152103	
Ncor1	NA	0.15207429	
Themis3	NA	0.15207303	
Lamtor1	NA	0.1520711	
Mir7082	NA	0.15206465	
Rfxank	NA	0.15205948	
Rpl31-ps6	NA	0.15204449	
Rell2	NA	0.15203422	
Gm11539	NA	0.15203036	
Cyp2b10	NA	0.15199177	
Gm8394	NA	0.15197419	
Stx7	NA	0.15196195	
RP23-327I19.2	NA	0.15189643	
Rfpl4b	NA	0.15189643	
Commd1	NA	0.15186612	
Slc13a5	NA	0.15181454	
Rpl31-ps15	NA	0.15177035	
Tkfc	NA	0.15175737	
Mcur1	NA	0.15172204	
Cnfn	NA	0.15163474	
Eif3k	NA	0.1516108	
Ndufa9	NA	0.15160644	
Cbr4	NA	0.1515794	
Gm19552	NA	0.15153953	
Gm21738	NA	0.1514917	
A530040E14Rik	NA	0.1514917	
Arid3a	NA	0.1514763	
Enpp1	NA	0.15142566	
Gm2756	NA	0.15136114	
Btbd11	NA	0.15130007	
Plekhh2	NA	0.1512945	
Sumo1	NA	0.15129054	
Ptpn13	NA	0.15128988	
Gm5181	NA	0.15128572	
Eif2a	NA	0.15128313	
1600020E01Rik	NA	0.15127929	
Ddx52	NA	0.15127414	
Rpl27a	NA	0.15126885	
Cd36	NA	0.15122718	
Nckipsd	NA	0.15111661	
1700096K18Rik	NA	0.15105955	
Dyrk1b	NA	0.15101518	
Dclre1a	NA	0.15101099	
Odf3b	NA	0.15099038	
Slc24a4	NA	0.15097415	
RP23-270L23.4	NA	0.1509523	
Clcnka	NA	0.1509439	
Gm12311	NA	0.1509439	
Tmem127	NA	0.15092373	
Gm11427	NA	0.15083717	
Caps2	NA	0.15082963	
Pcdhgc5	NA	0.15080994	
Akap1	NA	0.15079024	
Sdccag8	NA	0.150774	
Cdc123	NA	0.1507617	
Ly75	NA	0.1507075	
Gm13147	NA	0.15068692	
Rsph3b	NA	0.15065044	
Gm37084	NA	0.15061875	
1700006J14Rik	NA	0.15059645	
Slc38a9	NA	0.15050276	
RP23-148G12.2	NA	0.15044469	
Gbp6	NA	0.15043716	
Slc8b1	NA	0.15042025	
Ncoa6	NA	0.15036218	
Bmf	NA	0.1503552	
Gm16307	NA	0.15034063	
BC055111	NA	0.15034063	
Olfr1349	NA	0.15034063	
Dlg2	NA	0.15031359	
Gm26631	NA	0.15026513	
Dyrk3	NA	0.15026434	
9430053O09Rik	NA	0.15016858	
Gm13435	NA	0.15012653	
Gm12226	NA	0.15001793	
Gm37436	NA	0.14998002	
Ccdc169	NA	0.14993006	
1110008L16Rik	NA	0.14992882	
Stam2	NA	0.14991437	
Gm8036	NA	0.14990169	
Iars2	NA	0.14986546	
RP23-210I6.1	NA	0.14984943	
Apeh	NA	0.1498036	
Rbl2	NA	0.14978014	
Krt20	NA	0.14972594	
Gm15690	NA	0.14967607	
Gm5830	NA	0.14967602	
Abcb8	NA	0.14959888	
RP23-396H16.2	NA	0.14959088	
Gm13226	NA	0.1495701	
Gm28661	NA	0.14946455	
2610318N02Rik	NA	0.14946407	
Tmem205	NA	0.14943632	
Lamc2	NA	0.14943254	
Gcc1	NA	0.14931926	
1700025G04Rik	NA	0.14929105	
Cd69	NA	0.14924006	
RP23-381G13.3	NA	0.14923115	
Nfe2l1	NA	0.14922664	
Gm8212	NA	0.14916918	
Gm9840	NA	0.14912644	
Krt17	NA	0.14912069	
Ranbp2-ps1	NA	0.14908932	
Tmem70	NA	0.1490574	
Mir7063	NA	0.14903338	
Cstf1	NA	0.14902179	
Fbxo18	NA	0.14897603	
Bcor	NA	0.14896145	
Zfp951	NA	0.14893337	
Gm15008	NA	0.14886163	
Gm5760	NA	0.14884086	
Mif-ps3	NA	0.14881958	
Gm8870	NA	0.1487947	
Gm38088	NA	0.14876074	
Gm10775	NA	0.14869241	
Tmem109	NA	0.14866467	
Cyp4a12a	NA	0.14852597	
Rab21	NA	0.14852583	
Tspan17	NA	0.14849412	
Gm15163	NA	0.14842273	
Scn5a	NA	0.14841105	
Gm7690	NA	0.1483792	
Gfra4	NA	0.14836243	
Gm12040	NA	0.14834587	
2810468N07Rik	NA	0.14833187	
5031434C07Rik	NA	0.1483207	
4833427G06Rik	NA	0.14831656	
A930009A15Rik	NA	0.14831425	
Gm28551	NA	0.14830197	
Crry-ps	NA	0.14826241	
Asb6	NA	0.14824125	
Psmc3ip	NA	0.14821807	
Frat1	NA	0.14818312	
Gm12669	NA	0.14816527	
RP23-7E4.7	NA	0.14815831	
2310040G24Rik	NA	0.14815503	
A230072E10Rik	NA	0.14814003	
Gm13310	NA	0.14811817	
Krtcap2	NA	0.14808394	
Ccdc117	NA	0.14802489	
Dapk2	NA	0.1479944	
Lasp1	NA	0.14797044	
RP24-210N1.3	NA	0.14796948	
Gm10660	NA	0.14789177	
Thnsl2	NA	0.1478082	
Hif3a	NA	0.14775589	
1110038B12Rik	NA	0.14770035	
Gm17048	NA	0.14769892	
Eif1-ps1	NA	0.14764608	
BC065397	NA	0.14763469	
3110053B16Rik	NA	0.14758219	
Fam122a	NA	0.14753014	
Ciz1	NA	0.14749919	
Itpkc	NA	0.1474886	
Gm12185	NA	0.14746568	
RP24-539I8.1	NA	0.14739262	
Kmt2a	NA	0.14737403	
Rchy1	NA	0.14737052	
Gm9770	NA	0.14736024	
B130006D01Rik	NA	0.14733952	
Pcnt	NA	0.1472815	
Snx20	NA	0.14727001	
Hmcn2	NA	0.14716835	
Zfyve1	NA	0.14714214	
Duoxa1	NA	0.14713705	
Pf4	NA	0.14711303	
Apex2	NA	0.1470901	
1700086P04Rik	NA	0.14705028	
Zfp382	NA	0.1470141	
Tex14	NA	0.14699721	
Cebpzos	NA	0.1469792	
Gm29596	NA	0.14693029	
Gm12045	NA	0.1469111	
A230020J21Rik	NA	0.14687791	
Sh3glb2	NA	0.14675967	
Gm8615	NA	0.1467594	
Gm10766	NA	0.14674844	
Fcer2a	NA	0.14673473	
Rai2	NA	0.14666106	
Mlx	NA	0.1466404	
Sbsn	NA	0.14656939	
Cldn23	NA	0.1465493	
Slc6a3	NA	0.14652017	
Gm17106	NA	0.14646716	
Ptdss1	NA	0.14646241	
Map2k4	NA	0.14645505	
Amh	NA	0.14645027	
Klhl22	NA	0.1463982	
1520401A03Rik	NA	0.14638557	
Pax3	NA	0.14638254	
Lypd6	NA	0.14638068	
Acyp1	NA	0.14636327	
Prox2	NA	0.14631653	
Gm11598	NA	0.14627989	
Lman1l	NA	0.14625554	
Gm37691	NA	0.14616026	
Vdac1	NA	0.1461502	
RP23-327P24.3	NA	0.14614482	
Gm7497	NA	0.1461362	
Mapk8ip1	NA	0.14612636	
Gm13472	NA	0.14605853	
Gm15721	NA	0.14604317	
Fgf15	NA	0.14603657	
Jmjd8	NA	0.14601828	
Srgap2	NA	0.14601274	
Gm4204	NA	0.1460073	
D6Ertd527e	NA	0.145983	
Gm6659	NA	0.14595345	
Rpl31-ps7	NA	0.14595231	
Tex12	NA	0.14593637	
Gm26226	NA	0.14591908	
Gm8200	NA	0.1458938	
Slc39a1	NA	0.14583553	
Ccl6	NA	0.14569005	
Tesk2	NA	0.14567222	
Gm15599	NA	0.14565124	
Gm15549	NA	0.14560121	
RP24-142B15.11	NA	0.14559996	
Tbc1d15	NA	0.14556944	
Cdc34	NA	0.14556421	
E2f1	NA	0.1455579	
Fam209	NA	0.14541514	
Anxa2	NA	0.14540146	
Slc17a5	NA	0.14539157	
1700007L15Rik	NA	0.14536221	
Phf20	NA	0.14533119	
Bcl2l15	NA	0.14530934	
Ablim1	NA	0.14523134	
Rprd2	NA	0.14522612	
Rfng	NA	0.14520459	
Zfp385c	NA	0.14518245	
2010010A06Rik	NA	0.14513408	
Atg10	NA	0.1450205	
Vps33a	NA	0.14501132	
1810012K16Rik	NA	0.14496247	
Baz2b	NA	0.1449324	
Mroh4	NA	0.14492325	
Gm11470	NA	0.14485419	
Larp1	NA	0.1448286	
Rps12	NA	0.14476243	
Gm5475	NA	0.14473493	
Pipox	NA	0.14469142	
Gm11191	NA	0.14466107	
Ncln	NA	0.14461508	
Krt10	NA	0.14456783	
Rab3gap2	NA	0.14456765	
Smt3h2-ps2	NA	0.1445373	
Gm21542	NA	0.14453565	
5031439G07Rik	NA	0.14448515	
Rpgrip1l	NA	0.14446022	
Snx3	NA	0.14445738	
Plod3	NA	0.14441074	
Crnkl1	NA	0.14434335	
Gm5523	NA	0.14433661	
Krt32	NA	0.14429727	
Prl3d3	NA	0.14429727	
Ippk	NA	0.14427431	
H2-M10.6	NA	0.14423566	
Fosb	NA	0.14420843	
Gm26804	NA	0.14418258	
Gm11313	NA	0.14415742	
Alkbh4	NA	0.14415488	
Gm20111	NA	0.1441186	
Gm2053	NA	0.14411424	
Nr2c1	NA	0.14409138	
Pex3	NA	0.14407688	
H3f3c	NA	0.14407139	
Cd274	NA	0.14399284	
Ankra2	NA	0.14396414	
Gm27227	NA	0.14393744	
Gm14984	NA	0.14393744	
Ehd1	NA	0.14389947	
2900089D17Rik	NA	0.14389087	
Ahsg	NA	0.14388551	
Rapsn	NA	0.14388438	
Gm14513	NA	0.14388195	
Gps1	NA	0.14387888	
Atp8b3	NA	0.14374287	
5430419D17Rik	NA	0.14372726	
Kdm7a	NA	0.14372557	
Frmd8	NA	0.14369449	
8430432A02Rik	NA	0.14368413	
Ncbp2	NA	0.14367774	
4930502E09Rik	NA	0.14362392	
Oxr1	NA	0.14357145	
Gm22442	NA	0.14356636	
Gm37116	NA	0.14355902	
Tti1	NA	0.14355671	
Mrps11	NA	0.14353044	
Tubb4b-ps2	NA	0.1435118	
Ccdc55	NA	0.14336288	
Palm	NA	0.14336029	
4933405L10Rik	NA	0.14333317	
RP24-341P14.2	NA	0.14332785	
Gm26912	NA	0.14330119	
Gpr137b-ps	NA	0.14329588	
Actc1	NA	0.14327443	
Gm27042	NA	0.14326395	
RP23-349J3.2	NA	0.14324503	
Plekha7	NA	0.14319703	
RP23-323D23.1	NA	0.14309952	
Fdx1	NA	0.14309277	
Pttg1	NA	0.14301938	
Snora30	NA	0.14301847	
Timp2	NA	0.14298883	
C87436	NA	0.14297287	
Gm11842	NA	0.14296262	
Klhl42	NA	0.14290538	
Slc2a2	NA	0.14284843	
B3galt2	NA	0.14283817	
Rab14	NA	0.14282377	
Olfr101	NA	0.14269064	
Perp	NA	0.14268214	
Fam69c	NA	0.14267267	
PISD	NA	0.14263965	
Wdr92	NA	0.14259107	
Triml2	NA	0.14252819	
Fbxl12os	NA	0.14251281	
Dock8	NA	0.14250685	
Cmtm2b	NA	0.14244448	
Rpe	NA	0.14230226	
Mettl18	NA	0.14229576	
Gm13657	NA	0.14228751	
Vipas39	NA	0.14228311	
Gm24325	NA	0.14226148	
Gp5	NA	0.14217949	
Nub1	NA	0.14216396	
Kansl2-ps	NA	0.14207803	
Lama5	NA	0.14199603	
Strbp	NA	0.14194469	
Chrnb1	NA	0.14190593	
Gm25360	NA	0.14188415	
Arntl	NA	0.14187495	
Gm14295	NA	0.1418692	
Gm17218	NA	0.14181328	
Cpne9	NA	0.14179337	
Snora62	NA	0.14167711	
Kif1b	NA	0.14167425	
Klhl31	NA	0.1416722	
Gm2531	NA	0.14158985	
9030616G12Rik	NA	0.14149544	
Gm7672	NA	0.14149104	
Phyhd1	NA	0.14148045	
Gm14053	NA	0.14135653	
4930533B01Rik	NA	0.14131682	
RP24-332L11.2	NA	0.14130016	
Aurka	NA	0.14129356	
Bet1l	NA	0.14127183	
Pafah2	NA	0.14126924	
BC055308	NA	0.14124805	
Rb1cc1	NA	0.14122917	
Mir7052	NA	0.14121713	
Usp5	NA	0.14121194	
Bod1	NA	0.14117594	
Gm5777	NA	0.14114569	
Gm18852	NA	0.14109759	
Gm26628	NA	0.14107808	
Rps27rt	NA	0.14107716	
2410080I02Rik	NA	0.14101423	
Gm10651	NA	0.14092594	
Rtn3	NA	0.14083953	
Gm8705	NA	0.14081538	
Pradc1	NA	0.14079033	
Tmem175	NA	0.14076546	
Cadps	NA	0.140763	
Enthd2	NA	0.14074992	
Fdx1l	NA	0.1407308	
Gpr182	NA	0.14071926	
Avl9	NA	0.14070149	
Gm23319	NA	0.1405931	
Treml4	NA	0.1405931	
Gpr20	NA	0.1405389	
Hras	NA	0.14050914	
Gm13443	NA	0.14050218	
Gm15569	NA	0.14050211	
Ubr1	NA	0.14043887	
Ankmy2	NA	0.1404155	
A730071L15Rik	NA	0.14029476	
Gm23722	NA	0.14027187	
Prickle1	NA	0.14021413	
4933439K11Rik	NA	0.14019859	
Adal	NA	0.14016296	
9430087J23Rik	NA	0.14012241	
Gm24424	NA	0.14008181	
Gm2076	NA	0.14005728	
Vstm5	NA	0.14005354	
Tbc1d8b	NA	0.14003238	
Gpr156	NA	0.14001526	
RP24-277J22.6	NA	0.14000382	
Setdb1	NA	0.13998592	
Prss41	NA	0.13997883	
Fam78b	NA	0.13997325	
Gm9457	NA	0.13989338	
Ube2a	NA	0.13979629	
Klhdc1	NA	0.1397581	
4930481A15Rik	NA	0.13975696	
Gm14004	NA	0.13974258	
Gm12223	NA	0.13964047	
9330175E14Rik	NA	0.1396255	
Gm4017	NA	0.13961299	
Eif2b5	NA	0.13952157	
Yae1d1	NA	0.13927299	
Pbdc1	NA	0.13925074	
Pitpnm2os2	NA	0.13923487	
Wfs1	NA	0.13916992	
RP23-172K2.4	NA	0.1391448	
Rad52	NA	0.13902539	
Tmem88	NA	0.13898534	
Prf1	NA	0.13896903	
Sspnos	NA	0.13896903	
Irak1	NA	0.13896252	
Kctd18	NA	0.13896015	
Chaf1b	NA	0.13890447	
Surf2	NA	0.13888432	
Sppl2a	NA	0.13887587	
Tomm34	NA	0.1388651	
Gab3	NA	0.13883922	
Smok4a	NA	0.13880625	
Plp1	NA	0.13869642	
Mpc1	NA	0.13867015	
0610011F06Rik	NA	0.13863298	
Cep112	NA	0.13857622	
Coa7	NA	0.13854401	
Gm27026	NA	0.13852799	
1500015O10Rik	NA	0.1384095	
Dnm2	NA	0.13839836	
C920021L13Rik	NA	0.13837716	
Gm6265	NA	0.13834555	
Slc25a16	NA	0.13830835	
Wdr55	NA	0.13818865	
Oip5	NA	0.1381771	
Stap2	NA	0.13815135	
Glb1	NA	0.13811418	
Tmed1	NA	0.13809146	
Rbmx2	NA	0.13808495	
Gm7627	NA	0.13802913	
Gm38164	NA	0.1379889	
Aadac	NA	0.13797025	
Apobec3	NA	0.13791144	
Srek1ip1	NA	0.1378708	
Slc35e4	NA	0.13783337	
Iqcf1	NA	0.13773496	
Gm8546	NA	0.13772397	
Zbtb7a	NA	0.13771448	
Gm29084	NA	0.13770777	
U90926	NA	0.13766733	
Gm38307	NA	0.13766733	
Gm21319	NA	0.13765633	
Acly	NA	0.13762031	
Gm9081	NA	0.1376043	
Gm8199	NA	0.13757905	
Sphk2	NA	0.13752986	
Jmy	NA	0.13751829	
Gm22888	NA	0.1374886	
Dgkd	NA	0.13744427	
Gm13421	NA	0.13740434	
Serpinb1-ps1	NA	0.13738306	
RP23-329A21.3	NA	0.13738306	
4430402I18Rik	NA	0.13732949	
Plin3	NA	0.13722837	
B430212C06Rik	NA	0.13713127	
Gm8737	NA	0.13706015	
Map9	NA	0.13702653	
